MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
0.13890288451872285,0.009639435419171779,1.3452368557130954,0.24867080828073587,-0.7427627831410807,-0.46728253913137485,0.09195032219739785,0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.45607086159300964,0.09195032219739785
0.10116255653587579,0.009639435419171779,1.1851803049765688,0.08740266068461361,0.5302028926718066,-0.4586244763882603,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.45607086159300964,0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.09195032219739785,0.39309004671314446
0.10116255653587579,0.026733868778471885,0.0,-0.20027941176716738,0.67862289779008,-0.4500407326968689,0.45607086159300964,0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.09195032219739785,0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.39309004671314446,0.1761531687423637
0.04173913606507492,0.06007028904606367,0.0,-0.23418096344284872,0.5302028926718066,-0.44153004302896026,0.09195032219739785,0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.39309004671314446,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.1761531687423637,0.0
0.12021075150657037,0.07633080991784397,0.0,-0.18375010981595682,-0.04961560258113538,-0.4330911743830955,0.39309004671314446,0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.0,0.09195032219739785
0.0817444706787741,0.043540987094853115,1.3452368557130954,0.1361928248540456,-0.7427627831410807,-0.424722924712579,0.1761531687423637,0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.0,0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.09195032219739785,0.09195032219739785
0.10116255653587579,0.026733868778471885,0.9945314896785067,0.20518569634099704,-0.2907776593980236,-0.4164241218978839,0.0,0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,0.09195032219739785,0.2538132510885361
0.06194184338259448,0.06007028904606367,0.0,0.11209527327498511,-0.7427627831410807,-0.40819362276136834,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,0.09195032219739785,0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.2538132510885361,0.3258744448470756
0.0817444706787741,0.06007028904606367,0.0,0.09982518068317077,-0.2907776593980236,-0.40003031212220747,0.09195032219739785,0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.2538132510885361,0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.3258744448470756,0.3258744448470756
0.06194184338259448,0.043540987094853115,0.0,0.1712841446653157,0.2016988256997707,-0.39193310188958813,0.2538132510885361,0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.3258744448470756,-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.3258744448470756,0.1761531687423637
0.04173913606507492,-0.08051166157512568,2.8602993781698003,0.21623553252758201,0.67862289779008,-0.3839009301923239,0.3258744448470756,-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.3258744448470756,-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.1761531687423637,0.39309004671314446
-0.043418672275231746,-0.02545188439209831,2.417764268734444,-0.06051746939200858,0.2016988256997707,-0.3759327605431469,0.3258744448470756,-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.1761531687423637,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,0.39309004671314446,0.09195032219739785
-0.043418672275231746,0.009639435419171779,0.0,-0.04612873193990898,-0.7427627831410807,-0.36802758103603367,0.1761531687423637,0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,0.39309004671314446,0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,0.09195032219739785,0.1761531687423637
0.06194184338259448,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.3601844035750078,0.39309004671314446,0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,0.09195032219739785,0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,0.1761531687423637,0.09195032219739785
0.10116255653587579,0.043540987094853115,0.0,0.022864139547042455,-0.7427627831410807,-0.35240226313295275,0.09195032219739785,0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,0.1761531687423637,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.45607086159300964
0.04173913606507492,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,-0.3446802170390425,0.1761531687423637,0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,0.45607086159300964,0.0
0.0817444706787741,0.10807950823242425,0.0,-0.15148924759773538,0.5302028926718066,-0.3370173442934734,0.09195032219739785,0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,0.45607086159300964,0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,0.0,0.09195032219739785
0.10116255653587579,0.13885116689917792,0.0,-0.1357408906295961,0.67862289779008,-0.3294127449082542,0.45607086159300964,0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,0.0,0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.0
0.04173913606507492,0.026733868778471885,0.44968557658753106,-0.04612873193990898,0.2016988256997707,-0.32186553927287115,0.0,0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.0,0.0
0.021119848862339335,0.043540987094853115,0.0,0.0748238784777535,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.0,6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.0,0.0
0.04173913606507492,-0.09955985654582039,0.0,0.24867080828073587,1.0002065219175422,-0.3069398890561955,0.0,6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.0,0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.0,0.0
6.64396645070955e-05,-0.11897794240292185,3.9199964519968686,0.24867080828073587,1.1614746695136646,-0.299559781758573,0.0,0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.0,0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.0,0.0
0.06194184338259448,-0.08051166157512568,2.9232902615265908,0.2800870045141148,-0.2907776593980236,-0.2922337416665,0.0,0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.0,0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,0.0,0.0
0.06194184338259448,-0.06181952856297326,2.793072307660544,0.2379755191639879,0.2016988256997707,-0.2849609823374203,0.0,0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,0.0,0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,0.0,0.0
0.021119848862339335,0.06007028904606367,0.7587655705568671,0.062084852700323746,-0.7427627831410807,-0.27774073436393326,0.0,0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,0.0,0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,0.0,0.0
0.04173913606507492,0.0923311512642851,0.0,-0.04612873193990898,-0.2907776593980236,-0.2705722448853206,0.0,0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,0.0,0.0
0.0817444706787741,0.10807950823242425,0.0,-0.03194409694795255,-0.7427627831410807,-0.26345477711645665,0.0,0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,0.0,0.09195032219739785
0.10116255653587579,0.15388904426371844,0.0,-0.12023670409363084,-0.2907776593980236,-0.25638760989336423,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,0.09195032219739785,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.2016988256997707,-0.24937003723471773,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,0.09195032219739785,0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,0.0,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,0.2016988256997707,-0.2424013679186243,0.09195032219739785,0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,0.0,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,0.0,0.0
0.15725202318691947,0.16870413004885906,0.0,-0.017957854973212665,-0.7427627831410807,-0.23548092507405055,0.0,0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,0.0,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,0.0,0.0
0.15725202318691947,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,-0.22860804578628854,0.0,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,0.0,0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,0.0,0.0
0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.22178208071588873,0.0,0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,0.0,0.0
0.15725202318691947,0.13885116689917792,0.9945314896785067,-0.04612873193990898,-0.2907776593980236,-0.21500239373050986,0.0,0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,0.0,0.0817444706787741,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,-0.20157937339836926,0.0,0.0
0.12021075150657037,0.1235836947683895,0.0,-0.1357408906295961,-0.2907776593980236,-0.2082683615491658,0.0,0.0817444706787741,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,-0.20157937339836926,0.0,0.10116255653587579,0.026733868778471885,0.0,-0.004164532840876849,0.5302028926718066,-0.19493483067970058,0.0,0.0
