MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.2103618485008678,0.19769166692211135,0.7587655705568671,0.03610936629706309,-0.7427627831410807,0.13011958447018598,0.0,0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.2878068124639285,0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.15422196173950323,0.10541041352990939
0.22745628186016786,0.16870413004885906,0.0,0.09982518068317077,0.40236952116192176,0.13489286322284375,0.2878068124639285,0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.15422196173950323,0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.10541041352990939,0.10541041352990939
0.22745628186016786,0.18330292947001195,0.0,0.08740266068461361,-0.04961560258113538,0.13964346598144162,0.15422196173950323,0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.10541041352990939,0.7474769942813978
0.2103618485008678,0.21187630191406778,0.0,-0.03194409694795255,-0.2907776593980236,0.14437160717738745,0.10541041352990939,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.10541041352990939,0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.7474769942813978,0.6933966450261108
0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,0.2016988256997707,0.14907749821480018,0.10541041352990939,0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.7474769942813978,0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.6933966450261108,0.8941126909785477
0.22745628186016786,0.15388904426371844,0.0,0.08740266068461361,0.2016988256997707,0.15376134752722642,0.7474769942813978,0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.6933966450261108,0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.8941126909785477,0.4056314246668074
0.19297010578899854,0.13885116689917792,1.6043719103983063,0.1361928248540456,0.2016988256997707,0.15842336063303783,0.6933966450261108,0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.8941126909785477,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.4056314246668074,0.6933966450261108
0.15725202318691947,0.16870413004885906,0.0,-0.03194409694795255,-0.04961560258113538,0.1630637401895401,0.8941126909785477,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.4056314246668074,0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,0.6933966450261108,2.1140131622015814
0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,-0.2907776593980236,0.16768268604583453,0.4056314246668074,0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,0.6933966450261108,0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,2.1140131622015814,0.9600836845947976
0.2103618485008678,0.2532615180769221,0.0,-0.12023670409363084,0.2016988256997707,0.17228039529446404,0.6933966450261108,0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,2.1140131622015814,0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.9600836845947976,0.7474769942813978
0.2103618485008678,0.0923311512642851,0.0,0.20518569634099704,0.40236952116192176,0.17685706232187592,2.1140131622015814,0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.9600836845947976,0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.7474769942813978,1.1530208666806132
0.19297010578899854,0.15388904426371844,1.8988472157676906,-0.06051746939200858,0.40236952116192176,0.18141287885773652,0.9600836845947976,0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.7474769942813978,0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,1.1530208666806132,1.5408370286006838
0.13890288451872285,0.15388904426371844,0.0,-0.07511626881316126,-0.2907776593980236,0.18594803402312787,0.7474769942813978,0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,1.1530208666806132,0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,1.5408370286006838,2.1726653214886196
0.1752705286895977,0.18330292947001195,0.0,0.009441119214901771,-0.2907776593980236,0.19046271437765458,1.1530208666806132,0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,1.5408370286006838,0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,2.1726653214886196,2.0227159823659004
0.15725202318691947,0.19769166692211135,0.0,0.03610936629706309,0.7770629706033325,0.19495710396549376,1.5408370286006838,0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,2.1726653214886196,0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,2.0227159823659004,1.7152075171630021
0.13890288451872285,-0.02545188439209831,1.8099877108399476,0.24867080828073587,0.2016988256997707,0.1994313843604149,2.1726653214886196,0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,2.0227159823659004,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,1.7152075171630021,1.0611981709302394
0.06194184338259448,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.2038857347097951,2.0227159823659004,0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,1.7152075171630021,0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,1.0611981709302394,0.8475829575545871
0.06194184338259448,0.10807950823242425,0.0,-0.12023670409363084,-0.2907776593980236,0.2083203317776609,1.7152075171630021,0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,1.0611981709302394,0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.8475829575545871,1.954243504893926
0.10116255653587579,0.15388904426371844,0.0,-0.07511626881316126,-0.7427627831410807,0.21273534998677776,1.0611981709302394,0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.8475829575545871,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,1.954243504893926,2.051705405362179
0.12021075150657037,0.18330292947001195,0.0,-0.1357408906295961,-0.7427627831410807,0.21713096145981575,0.8475829575545871,0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,1.954243504893926,0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,2.051705405362179,1.5759320340870089
0.2103618485008678,0.18330292947001195,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.22150733605961467,1.954243504893926,0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,2.051705405362179,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,1.5759320340870089,1.3146857287634084
0.1752705286895977,0.16870413004885906,0.0,0.09982518068317077,0.2016988256997707,0.22586464142857046,2.051705405362179,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,1.5759320340870089,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,1.3146857287634084,1.7544316834516442
0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,-0.2907776593980236,0.23020304302716854,1.5759320340870089,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,1.3146857287634084,0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,1.7544316834516442,3.0316814601802164
0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.04961560258113538,0.234522704171685,1.3146857287634084,0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,1.7544316834516442,0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,3.0316814601802164,3.1359713979614563
0.1752705286895977,0.18330292947001195,0.44968557658753106,-0.004164532840876849,-0.04961560258113538,0.23882378607107568,1.7544316834516442,0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,3.0316814601802164,0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,3.1359713979614563,3.352332908438077
0.19297010578899854,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.24310644786307642,3.0316814601802164,0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,3.1359713979614563,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,3.352332908438077,3.2921934670963466
0.15725202318691947,0.043540987094853115,2.1915940986889337,0.26972421747856823,0.2016988256997707,0.24737084664953402,3.1359713979614563,0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,3.352332908438077,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,3.2921934670963466,2.3727707818161092
0.15725202318691947,0.0923311512642851,0.9945314896785067,0.1712841446653157,-0.04961560258113538,0.251617137530985,3.352332908438077,0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,3.2921934670963466,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,2.3727707818161092,2.6591682617368155
0.15725202318691947,0.16870413004885906,0.0,-0.004164532840876849,0.40236952116192176,0.2558454736405062,3.2921934670963466,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,2.3727707818161092,0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,2.6591682617368155,2.08679893648557
0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,2.3727707818161092,0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,2.6591682617368155,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,2.08679893648557,2.7520023446355255
0.13890288451872285,0.19769166692211135,0.0,-0.0899313545983019,-0.2907776593980236,0.26424888443688566,2.6591682617368155,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,2.08679893648557,0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,2.7520023446355255,2.853101522620334
0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.04961560258113538,0.26842425584736634,2.08679893648557,0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,2.7520023446355255,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,2.853101522620334,4.116814203955178
0.13890288451872285,0.21187630191406778,0.0,-0.23418096344284872,-0.04961560258113538,0.2725822659960301,2.7520023446355255,0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,2.853101522620334,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,4.116814203955178,3.2435056779571414
0.13890288451872285,0.22586254388880783,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,2.853101522620334,0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,4.116814203955178,0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,3.2435056779571414,3.5809127156608778
0.1752705286895977,0.19769166692211135,0.0,-0.04612873193990898,0.2016988256997707,0.2808467758459235,4.116814203955178,0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,3.2435056779571414,0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,3.5809127156608778,3.563737970034857
0.13890288451872285,0.16870413004885906,0.0,-0.18375010981595682,-0.2907776593980236,0.28495355779857695,3.2435056779571414,0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,3.5809127156608778,0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.563737970034857,3.2237894270350504
0.12021075150657037,0.18330292947001195,0.0,-0.28729078875679714,-0.04961560258113538,0.289043543050102,3.5809127156608778,0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.563737970034857,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,3.2237894270350504,2.9850326220458303
0.13890288451872285,0.18330292947001195,0.0,-0.2170865300835486,-0.2907776593980236,0.2931168684377379,3.563737970034857,0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,3.2237894270350504,0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,2.9850326220458303,2.9737327802243176
0.12021075150657037,0.19769166692211135,0.0,-0.23418096344284872,-0.2907776593980236,0.29717366913335214,3.2237894270350504,0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,2.9850326220458303,0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,2.9737327802243176,1.9852559001954528
0.13890288451872285,0.21187630191406778,0.0,-0.18375010981595682,-0.7427627831410807,0.3012140786703572,2.9850326220458303,0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,2.9737327802243176,0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,1.9852559001954528,2.3358255159834904
0.13890288451872285,0.043540987094853115,0.0,0.20518569634099704,0.40236952116192176,0.3052382289700827,2.9737327802243176,0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,1.9852559001954528,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,2.3358255159834904,2.4945809902032656
0.10116255653587579,0.06007028904606367,2.311059719985018,0.11209527327498511,-0.2907776593980236,0.3092462503676214,1.9852559001954528,0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,2.3358255159834904,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.4945809902032656,2.43309329499167
0.15725202318691947,0.16870413004885906,0.0,-0.04612873193990898,0.5302028926718066,0.3132382716371589,2.3358255159834904,0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.4945809902032656,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,2.43309329499167,2.222060815222727
0.2103618485008678,0.19769166692211135,0.0,-0.18375010981595682,0.5302028926718066,0.3172144200167984,2.4945809902032656,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,2.43309329499167,0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,2.222060815222727,1.8462468053282843
0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,0.2016988256997707,0.3211748212328952,2.43309329499167,0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,2.222060815222727,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.8462468053282843,1.6639094974130035
0.19297010578899854,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.3251195995239116,2.222060815222727,0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.8462468053282843,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,1.6639094974130035,1.2688699110674602
0.2103618485008678,0.22586254388880783,0.0,-0.18375010981595682,0.5302028926718066,0.32904887766380125,1.8462468053282843,0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,1.6639094974130035,0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,1.2688699110674602,1.2371166872280839
0.1752705286895977,0.21187630191406778,0.0,-0.1357408906295961,-0.7427627831410807,0.3329627769849375,1.6639094974130035,0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,1.2688699110674602,0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,1.2371166872280839,1.3146857287634084
0.15725202318691947,0.21187630191406778,0.0,0.009441119214901771,-0.2907776593980236,0.33686141740059483,1.2688699110674602,0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,1.2371166872280839,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,1.3146857287634084,0.9385733262308392
0.1752705286895977,0.15388904426371844,0.44968557658753106,0.03610936629706309,-0.7427627831410807,0.34074491742699253,1.2371166872280839,0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,1.3146857287634084,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.9385733262308392,1.4407423189516115
0.13890288451872285,0.19769166692211135,0.0,-0.07511626881316126,-0.7427627831410807,0.34461339420491277,1.3146857287634084,0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.9385733262308392,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.4407423189516115,0.4771133266932956
0.13890288451872285,0.21187630191406778,0.0,-0.1357408906295961,-0.2907776593980236,0.3484669635209028,0.9385733262308392,0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.4407423189516115,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.4771133266932956,0.20076141701410422
0.1752705286895977,0.19769166692211135,0.0,-0.10496923196284241,0.2016988256997707,0.3523057398280684,1.4407423189516115,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.4771133266932956,0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.20076141701410422,0.5755824297145853
0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.3561298362664719,0.4771133266932956,0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.20076141701410422,0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.5755824297145853,0.32864377474005857
0.1752705286895977,0.026733868778471885,1.1851803049765688,0.2379755191639879,-0.04961560258113538,0.35993936468313964,0.20076141701410422,0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.5755824297145853,6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.32864377474005857,0.2878068124639285
0.13890288451872285,0.043540987094853115,1.9804510606332586,0.11209527327498511,0.40236952116192176,0.36373443565169117,0.5755824297145853,6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.32864377474005857,6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.2878068124639285,0.44201094753347386
6.64396645070955e-05,-0.02545188439209831,0.0,0.03610936629706309,-0.2907776593980236,0.36751515849159727,0.32864377474005857,6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.2878068124639285,6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.44201094753347386,0.2878068124639285
6.64396645070955e-05,0.009639435419171779,0.0,0.1712841446653157,0.40236952116192176,0.3712816412870742,0.2878068124639285,6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.44201094753347386,6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.2878068124639285,0.36787830408453465
6.64396645070955e-05,0.06007028904606367,1.1851803049765688,-0.04612873193990898,-0.7427627831410807,0.3750339909056245,0.44201094753347386,6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.2878068124639285,0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.36787830408453465,0.20076141701410422
6.64396645070955e-05,0.07633080991784397,0.0,-0.10496923196284241,-0.7427627831410807,0.3787723130162317,0.2878068124639285,0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.36787830408453465,6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.20076141701410422,0.20076141701410422
0.0817444706787741,0.07633080991784397,0.0,-0.06051746939200858,-0.2907776593980236,0.3824967121072142,0.36787830408453465,6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.20076141701410422,-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.20076141701410422,0.2878068124639285
6.64396645070955e-05,0.07633080991784397,0.0,-0.06051746939200858,-0.7427627831410807,0.38620729150374977,0.20076141701410422,-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.20076141701410422,6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.36787830408453465
-0.021439765556456613,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.38990415338507595,0.20076141701410422,6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.36787830408453465,0.44201094753347386
6.64396645070955e-05,0.0923311512642851,0.0,-0.07511626881316126,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.36787830408453465,0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.44201094753347386,0.2452309284911621
0.021119848862339335,0.1235836947683895,0.0,-0.12023670409363084,-0.2907776593980236,0.3972571276903348,0.36787830408453465,0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.44201094753347386,0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.4056314246668074
0.06194184338259448,0.15388904426371844,0.0,-0.1674895889441765,-0.7427627831410807,0.40091343889344533,0.44201094753347386,0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.4056314246668074,0.20076141701410422
0.0817444706787741,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.4056314246668074,0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.20076141701410422,0.32864377474005857
0.0817444706787741,0.15388904426371844,0.0,-0.06051746939200858,0.5302028926718066,0.40818619822252505,0.4056314246668074,0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.20076141701410422,0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.32864377474005857,0.543824679059965
0.10116255653587579,0.009639435419171779,2.311059719985018,0.1712841446653157,0.40236952116192176,0.4118028386927136,0.20076141701410422,0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.32864377474005857,-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.543824679059965,0.2452309284911621
0.04173913606507492,-0.007752307292697511,0.0,0.1361928248540456,0.40236952116192176,0.4154064461960121,0.32864377474005857,-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.543824679059965,-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.2452309284911621,0.20076141701410422
-0.06589152812729047,-0.08051166157512568,1.1851803049765688,0.009441119214901771,0.5302028926718066,0.4189971143267407,0.543824679059965,-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.2452309284911621,-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.20076141701410422,0.32864377474005857
-0.0888810463519891,-0.02545188439209831,0.0,-0.1357408906295961,-0.04961560258113538,0.42257493567462473,0.2452309284911621,-0.0888810463519891,-0.06181952856297326,0.0,0.12421663380732992,-0.04961560258113538,0.42614000183912076,0.20076141701410422,-0.0888810463519891,-0.08051166157512568,0.0,0.03610936629706309,-0.04961560258113538,0.42969240344348864,0.32864377474005857,0.10541041352990939
