MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.13890288451872285,0.07633080991784397,0.0,0.03610936629706309,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.10116255653587579,0.1235836947683895,0.0,0.009441119214901771,-0.2907776593980236,0.3972571276903348,0.44201094753347386,0.0817444706787741,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.40091343889344533,0.2452309284911621,0.2452309284911621
0.10116255653587579,0.1235836947683895,0.0,0.009441119214901771,-0.2907776593980236,0.3972571276903348,0.44201094753347386,0.0817444706787741,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.40091343889344533,0.2452309284911621,0.06194184338259448,0.15388904426371844,0.0,-0.04612873193990898,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.10541041352990939
0.0817444706787741,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.40091343889344533,0.2452309284911621,0.06194184338259448,0.15388904426371844,0.0,-0.04612873193990898,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.15725202318691947,0.13885116689917792,0.0,0.022864139547042455,-0.7427627831410807,0.40818619822252505,0.10541041352990939,0.15422196173950323
0.06194184338259448,0.15388904426371844,0.0,-0.04612873193990898,-0.7427627831410807,0.40455643017194626,0.2452309284911621,0.15725202318691947,0.13885116689917792,0.0,0.022864139547042455,-0.7427627831410807,0.40818619822252505,0.10541041352990939,0.1752705286895977,0.18330292947001195,0.0,-0.18375010981595682,-0.2907776593980236,0.4118028386927136,0.15422196173950323,0.15422196173950323
0.15725202318691947,0.13885116689917792,0.0,0.022864139547042455,-0.7427627831410807,0.40818619822252505,0.10541041352990939,0.1752705286895977,0.18330292947001195,0.0,-0.18375010981595682,-0.2907776593980236,0.4118028386927136,0.15422196173950323,0.15725202318691947,0.18330292947001195,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4154064461960121,0.15422196173950323,0.15422196173950323
0.1752705286895977,0.18330292947001195,0.0,-0.18375010981595682,-0.2907776593980236,0.4118028386927136,0.15422196173950323,0.15725202318691947,0.18330292947001195,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4154064461960121,0.15422196173950323,0.12021075150657037,-0.04347038989477661,2.1915940986889337,0.26972421747856823,-0.2907776593980236,0.4189971143267407,0.15422196173950323,0.15422196173950323
0.15725202318691947,0.18330292947001195,0.44968557658753106,-0.06051746939200858,-0.7427627831410807,0.4154064461960121,0.15422196173950323,0.12021075150657037,-0.04347038989477661,2.1915940986889337,0.26972421747856823,-0.2907776593980236,0.4189971143267407,0.15422196173950323,0.06194184338259448,0.043540987094853115,0.0,0.04918144786441586,-0.7427627831410807,0.42257493567462473,0.15422196173950323,0.10541041352990939
0.12021075150657037,-0.04347038989477661,2.1915940986889337,0.26972421747856823,-0.2907776593980236,0.4189971143267407,0.15422196173950323,0.06194184338259448,0.043540987094853115,0.0,0.04918144786441586,-0.7427627831410807,0.42257493567462473,0.15422196173950323,-0.021439765556456613,0.043540987094853115,0.0,0.0748238784777535,-0.2907776593980236,0.42614000183912076,0.10541041352990939,0.15422196173950323
0.06194184338259448,0.043540987094853115,0.0,0.04918144786441586,-0.7427627831410807,0.42257493567462473,0.15422196173950323,-0.021439765556456613,0.043540987094853115,0.0,0.0748238784777535,-0.2907776593980236,0.42614000183912076,0.10541041352990939,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.42969240344348864,0.15422196173950323,0.10541041352990939
-0.021439765556456613,0.043540987094853115,0.0,0.0748238784777535,-0.2907776593980236,0.42614000183912076,0.10541041352990939,0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.42969240344348864,0.15422196173950323,-0.043418672275231746,0.06007028904606367,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,0.054093483618576445
0.021119848862339335,0.043540987094853115,0.0,0.08740266068461361,-0.2907776593980236,0.42969240344348864,0.15422196173950323,-0.043418672275231746,0.06007028904606367,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,-0.043418672275231746,0.07633080991784397,0.0,0.022864139547042455,-1.3023785710765035,0.43675957066658105,0.054093483618576445,0.10541041352990939
-0.043418672275231746,0.06007028904606367,0.0,0.03610936629706309,-0.7427627831410807,0.4332322301486126,0.10541041352990939,-0.043418672275231746,0.07633080991784397,0.0,0.022864139547042455,-1.3023785710765035,0.43675957066658105,0.054093483618576445,6.64396645070955e-05,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.44027451277402563,0.10541041352990939,0.15422196173950323
-0.043418672275231746,0.07633080991784397,0.0,0.022864139547042455,-1.3023785710765035,0.43675957066658105,0.054093483618576445,6.64396645070955e-05,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.44027451277402563,0.10541041352990939,6.64396645070955e-05,0.06007028904606367,0.0,-0.07511626881316126,0.40236952116192176,0.44377714332522755,0.15422196173950323,0.054093483618576445
6.64396645070955e-05,0.07633080991784397,0.0,-0.04612873193990898,-0.04961560258113538,0.44027451277402563,0.10541041352990939,6.64396645070955e-05,0.06007028904606367,0.0,-0.07511626881316126,0.40236952116192176,0.44377714332522755,0.15422196173950323,6.64396645070955e-05,0.043540987094853115,0.0,-0.06051746939200858,-0.2907776593980236,0.44726754826499615,0.054093483618576445,0.10541041352990939
6.64396645070955e-05,0.06007028904606367,0.0,-0.07511626881316126,0.40236952116192176,0.44377714332522755,0.15422196173950323,6.64396645070955e-05,0.043540987094853115,0.0,-0.06051746939200858,-0.2907776593980236,0.44726754826499615,0.054093483618576445,-0.021439765556456613,0.043540987094853115,0.0,-0.03194409694795255,0.2016988256997707,0.450745812641321,0.10541041352990939,0.15422196173950323
6.64396645070955e-05,0.043540987094853115,0.0,-0.06051746939200858,-0.2907776593980236,0.44726754826499615,0.054093483618576445,-0.021439765556456613,0.043540987094853115,0.0,-0.03194409694795255,0.2016988256997707,0.450745812641321,0.10541041352990939,-0.043418672275231746,0.026733868778471885,0.0,-0.03194409694795255,-0.2907776593980236,0.45421202061780713,0.15422196173950323,0.32864377474005857
-0.021439765556456613,0.043540987094853115,0.0,-0.03194409694795255,0.2016988256997707,0.450745812641321,0.10541041352990939,-0.043418672275231746,0.026733868778471885,0.0,-0.03194409694795255,-0.2907776593980236,0.45421202061780713,0.15422196173950323,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.2016988256997707,0.45766625548589474,0.32864377474005857,0.20076141701410422
-0.043418672275231746,0.026733868778471885,0.0,-0.03194409694795255,-0.2907776593980236,0.45421202061780713,0.15422196173950323,-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.2016988256997707,0.45766625548589474,0.32864377474005857,-0.18651951591590513,-0.04347038989477661,0.0,-0.017957854973212665,-0.7427627831410807,0.4611085996768676,0.20076141701410422,0.10541041352990939
-0.021439765556456613,-0.02545188439209831,0.0,-0.06051746939200858,0.2016988256997707,0.45766625548589474,0.32864377474005857,-0.18651951591590513,-0.04347038989477661,0.0,-0.017957854973212665,-0.7427627831410807,0.4611085996768676,0.20076141701410422,-0.18651951591590513,-0.02545188439209831,0.0,-0.07511626881316126,0.2016988256997707,0.46453913477365677,0.10541041352990939,0.10541041352990939
-0.18651951591590513,-0.04347038989477661,0.0,-0.017957854973212665,-0.7427627831410807,0.4611085996768676,0.20076141701410422,-0.18651951591590513,-0.02545188439209831,0.0,-0.07511626881316126,0.2016988256997707,0.46453913477365677,0.10541041352990939,-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.40236952116192176,0.46795794152244236,0.10541041352990939,0.054093483618576445
-0.18651951591590513,-0.02545188439209831,0.0,-0.07511626881316126,0.2016988256997707,0.46453913477365677,0.10541041352990939,-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.40236952116192176,0.46795794152244236,0.10541041352990939,-0.0888810463519891,0.009639435419171779,0.0,-0.10496923196284241,-0.2907776593980236,0.4713650998440566,0.054093483618576445,0.0
-0.043418672275231746,-0.007752307292697511,0.0,-0.3433802554078407,0.40236952116192176,0.46795794152244236,0.10541041352990939,-0.0888810463519891,0.009639435419171779,0.0,-0.10496923196284241,-0.2907776593980236,0.4713650998440566,0.054093483618576445,6.64396645070955e-05,0.10807950823242425,0.0,-0.1674895889441765,-0.7427627831410807,0.47476068884519484,0.0,0.0
-0.0888810463519891,0.009639435419171779,0.0,-0.10496923196284241,-0.2907776593980236,0.4713650998440566,0.054093483618576445,6.64396645070955e-05,0.10807950823242425,0.0,-0.1674895889441765,-0.7427627831410807,0.47476068884519484,0.0,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,-0.7427627831410807,0.47814478682943545,0.0,0.0
6.64396645070955e-05,0.10807950823242425,0.0,-0.1674895889441765,-0.7427627831410807,0.47476068884519484,0.0,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,-0.7427627831410807,0.47814478682943545,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.4815174713080746,0.0,0.0
0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,-0.7427627831410807,0.47814478682943545,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.4815174713080746,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.4848788190107795,0.0,0.054093483618576445
0.06194184338259448,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.4815174713080746,0.0,0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.4848788190107795,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.07511626881316126,-0.04961560258113538,0.4882289058960615,0.054093483618576445,0.054093483618576445
0.0817444706787741,0.16870413004885906,0.0,-0.1674895889441765,-0.2907776593980236,0.4848788190107795,0.0,0.0817444706787741,0.07633080991784397,0.0,-0.07511626881316126,-0.04961560258113538,0.4882289058960615,0.054093483618576445,0.021119848862339335,0.1235836947683895,0.0,-0.18375010981595682,-0.04961560258113538,0.49156780716157605,0.054093483618576445,0.054093483618576445
0.0817444706787741,0.07633080991784397,0.0,-0.07511626881316126,-0.04961560258113538,0.4882289058960615,0.054093483618576445,0.021119848862339335,0.1235836947683895,0.0,-0.18375010981595682,-0.04961560258113538,0.49156780716157605,0.054093483618576445,0.06194184338259448,0.10807950823242425,0.0,-0.0899313545983019,-0.2907776593980236,0.49489559725425075,0.054093483618576445,0.054093483618576445
0.021119848862339335,0.1235836947683895,0.0,-0.18375010981595682,-0.04961560258113538,0.49156780716157605,0.054093483618576445,0.06194184338259448,0.10807950823242425,0.0,-0.0899313545983019,-0.2907776593980236,0.49489559725425075,0.054093483618576445,0.06194184338259448,0.0923311512642851,0.0,0.062084852700323746,-0.2907776593980236,0.4982123498802447,0.054093483618576445,0.10541041352990939
0.06194184338259448,0.10807950823242425,0.0,-0.0899313545983019,-0.2907776593980236,0.49489559725425075,0.054093483618576445,0.06194184338259448,0.0923311512642851,0.0,0.062084852700323746,-0.2907776593980236,0.4982123498802447,0.054093483618576445,0.06194184338259448,0.06007028904606367,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.5015181380147442,0.10541041352990939,0.0
0.06194184338259448,0.0923311512642851,0.0,0.062084852700323746,-0.2907776593980236,0.4982123498802447,0.054093483618576445,0.06194184338259448,0.06007028904606367,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.5015181380147442,0.10541041352990939,-0.18651951591590513,-0.11897794240292185,0.7587655705568671,-0.06051746939200858,0.67862289779008,0.5048130339115967,0.0,0.0
0.06194184338259448,0.06007028904606367,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.5015181380147442,0.10541041352990939,-0.18651951591590513,-0.11897794240292185,0.7587655705568671,-0.06051746939200858,0.67862289779008,0.5048130339115967,0.0,-0.2665622235894414,-0.13878056969910155,0.0,-0.0899313545983019,-0.7427627831410807,0.5080971091127866,0.0,0.054093483618576445
-0.18651951591590513,-0.11897794240292185,0.7587655705568671,-0.06051746939200858,0.67862289779008,0.5048130339115967,0.0,-0.2665622235894414,-0.13878056969910155,0.0,-0.0899313545983019,-0.7427627831410807,0.5080971091127866,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.15148924759773538,-0.7427627831410807,-0.0027285146532040625,0.054093483618576445,0.0
-0.2665622235894414,-0.13878056969910155,0.0,-0.0899313545983019,-0.7427627831410807,0.5080971091127866,0.0,0.1752705286895977,0.19769166692211135,0.0,-0.15148924759773538,-0.7427627831410807,-0.0027285146532040625,0.054093483618576445,0.15725202318691947,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.0027210901143605863,0.0,0.0
0.1752705286895977,0.19769166692211135,0.0,-0.15148924759773538,-0.7427627831410807,-0.0027285146532040625,0.054093483618576445,0.15725202318691947,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.0027210901143605863,0.0,0.19297010578899854,0.0923311512642851,0.0,0.04918144786441586,-0.7427627831410807,0.008141157583699866,0.0,0.0
0.15725202318691947,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.0027210901143605863,0.0,0.19297010578899854,0.0923311512642851,0.0,0.04918144786441586,-0.7427627831410807,0.008141157583699866,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.26927228325411884,0.40236952116192176,0.013532006218576373,0.0,0.0
0.19297010578899854,0.0923311512642851,0.0,0.04918144786441586,-0.7427627831410807,0.008141157583699866,0.0,0.19297010578899854,0.22586254388880783,0.0,-0.26927228325411884,0.40236952116192176,0.013532006218576373,0.0,0.10116255653587579,0.07633080991784397,2.682914227830668,-0.06051746939200858,0.40236952116192176,0.018893949359961613,0.0,0.054093483618576445
0.19297010578899854,0.22586254388880783,0.0,-0.26927228325411884,0.40236952116192176,0.013532006218576373,0.0,0.10116255653587579,0.07633080991784397,2.682914227830668,-0.06051746939200858,0.40236952116192176,0.018893949359961613,0.0,0.10116255653587579,0.13885116689917792,0.44968557658753106,-0.1674895889441765,-0.04961560258113538,0.02422729533532427,0.054093483618576445,0.0
0.10116255653587579,0.07633080991784397,2.682914227830668,-0.06051746939200858,0.40236952116192176,0.018893949359961613,0.0,0.10116255653587579,0.13885116689917792,0.44968557658753106,-0.1674895889441765,-0.04961560258113538,0.02422729533532427,0.054093483618576445,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.029532347565017523,0.0,0.0
0.10116255653587579,0.13885116689917792,0.44968557658753106,-0.1674895889441765,-0.04961560258113538,0.02422729533532427,0.054093483618576445,0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.029532347565017523,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.2907776593980236,0.03480940466586115,0.0,0.0
0.15725202318691947,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,0.029532347565017523,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.2907776593980236,0.03480940466586115,0.0,0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.04961560258113538,0.040058760552004954,0.0,0.054093483618576445
0.15725202318691947,0.18330292947001195,0.0,-0.12023670409363084,-0.2907776593980236,0.03480940466586115,0.0,0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.04961560258113538,0.040058760552004954,0.0,0.1752705286895977,0.06007028904606367,0.7587655705568671,0.14802728250104843,-0.04961560258113538,0.045280704533156496,0.054093483618576445,0.0
0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.04961560258113538,0.040058760552004954,0.0,0.1752705286895977,0.06007028904606367,0.7587655705568671,0.14802728250104843,-0.04961560258113538,0.045280704533156496,0.054093483618576445,0.13890288451872285,0.026733868778471885,1.6043719103983063,0.11209527327498511,-0.2907776593980236,0.05047552141026058,0.0,0.0
0.1752705286895977,0.06007028904606367,0.7587655705568671,0.14802728250104843,-0.04961560258113538,0.045280704533156496,0.054093483618576445,0.13890288451872285,0.026733868778471885,1.6043719103983063,0.11209527327498511,-0.2907776593980236,0.05047552141026058,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.0
0.13890288451872285,0.026733868778471885,1.6043719103983063,0.11209527327498511,-0.2907776593980236,0.05047552141026058,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,0.06078489106912177,0.0,0.0
0.10116255653587579,0.10807950823242425,0.0,-0.1357408906295961,0.2016988256997707,0.055643491568703234,0.0,0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,0.06078489106912177,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.10496923196284241,-1.3023785710765035,0.06589999173589227,0.0,0.0
0.0817444706787741,0.13885116689917792,0.0,-0.1674895889441765,-0.04961560258113538,0.06078489106912177,0.0,0.13890288451872285,0.19769166692211135,0.0,-0.10496923196284241,-1.3023785710765035,0.06589999173589227,0.0,0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-0.7427627831410807,0.07098906124336363,0.0,0.0
0.13890288451872285,0.19769166692211135,0.0,-0.10496923196284241,-1.3023785710765035,0.06589999173589227,0.0,0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-0.7427627831410807,0.07098906124336363,0.0,0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.07605236319991023,0.0,0.0
0.15725202318691947,0.22586254388880783,0.0,-0.26927228325411884,-0.7427627831410807,0.07098906124336363,0.0,0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.07605236319991023,0.0,0.1752705286895977,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.08109015722986745,0.0,0.0
0.1752705286895977,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.07605236319991023,0.0,0.1752705286895977,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.08109015722986745,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.7427627831410807,0.08610269905341181,0.0,0.0
0.1752705286895977,0.2930018467264362,0.0,-0.4028036758786414,-0.7427627831410807,0.08109015722986745,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.7427627831410807,0.08610269905341181,0.0,0.2103618485008678,0.3186442773397738,0.0,-0.36279834126494226,-0.7427627831410807,0.09109024056445075,0.0,0.0
0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.7427627831410807,0.08610269905341181,0.0,0.2103618485008678,0.3186442773397738,0.0,-0.36279834126494226,-0.7427627831410807,0.09109024056445075,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.2907776593980236,0.09605302990657984,0.0,0.0
0.2103618485008678,0.3186442773397738,0.0,-0.36279834126494226,-0.7427627831410807,0.09109024056445075,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.2907776593980236,0.09605302990657984,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.0,0.10541041352990939
0.2103618485008678,0.3059052515623442,0.0,-0.36279834126494226,-0.2907776593980236,0.09605302990657984,0.0,0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.0,0.2607927021277597,0.3186442773397738,0.0,-0.5810519072849601,-0.7427627831410807,0.10590532634959142,0.10541041352990939,0.10541041352990939
0.2103618485008678,0.3059052515623442,0.0,-0.32433206043714624,-0.2907776593980236,0.10099131154716229,0.0,0.2607927021277597,0.3186442773397738,0.0,-0.5810519072849601,-0.7427627831410807,0.10590532634959142,0.10541041352990939,0.19297010578899854,0.2532615180769221,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.15422196173950323
0.2607927021277597,0.3186442773397738,0.0,-0.5810519072849601,-0.7427627831410807,0.10590532634959142,0.10541041352990939,0.19297010578899854,0.2532615180769221,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.22745628186016786,0.3559156721370054,0.44968557658753106,-0.3056399274249937,-0.2907776593980236,0.11566150129495605,0.15422196173950323,0.2878068124639285
0.19297010578899854,0.2532615180769221,0.0,-0.36279834126494226,-0.2907776593980236,0.11079531164378327,0.10541041352990939,0.22745628186016786,0.3559156721370054,0.44968557658753106,-0.3056399274249937,-0.2907776593980236,0.11566150129495605,0.15422196173950323,0.15725202318691947,0.16870413004885906,1.1851803049765688,-0.2515727061547179,0.40236952116192176,0.12050412577074411,0.2878068124639285,0.10541041352990939
0.22745628186016786,0.3559156721370054,0.44968557658753106,-0.3056399274249937,-0.2907776593980236,0.11566150129495605,0.15422196173950323,0.15725202318691947,0.16870413004885906,1.1851803049765688,-0.2515727061547179,0.40236952116192176,0.12050412577074411,0.2878068124639285,0.10116255653587579,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.12532341220669307,0.10541041352990939,0.10541041352990939
0.15725202318691947,0.16870413004885906,1.1851803049765688,-0.2515727061547179,0.40236952116192176,0.12050412577074411,0.2878068124639285,0.10116255653587579,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.12532341220669307,0.10541041352990939,0.10116255653587579,0.22586254388880783,0.0,-0.4028036758786414,-1.3023785710765035,0.13011958447018598,0.10541041352990939,0.10541041352990939
0.10116255653587579,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.12532341220669307,0.10541041352990939,0.10116255653587579,0.22586254388880783,0.0,-0.4028036758786414,-1.3023785710765035,0.13011958447018598,0.10541041352990939,0.15725202318691947,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.2452309284911621
0.10116255653587579,0.22586254388880783,0.0,-0.4028036758786414,-1.3023785710765035,0.13011958447018598,0.10541041352990939,0.15725202318691947,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.2103618485008678,0.22586254388880783,0.0,-0.2515727061547179,0.30705934135759694,0.13964346598144162,0.2452309284911621,0.20076141701410422
0.15725202318691947,0.2532615180769221,0.0,-0.32433206043714624,-0.7427627831410807,0.13489286322284375,0.10541041352990939,0.2103618485008678,0.22586254388880783,0.0,-0.2515727061547179,0.30705934135759694,0.13964346598144162,0.2452309284911621,0.15725202318691947,0.15388904426371844,0.0,-0.15148924759773538,0.7770629706033325,0.14437160717738745,0.20076141701410422,0.2878068124639285
0.2103618485008678,0.22586254388880783,0.0,-0.2515727061547179,0.30705934135759694,0.13964346598144162,0.2452309284911621,0.15725202318691947,0.15388904426371844,0.0,-0.15148924759773538,0.7770629706033325,0.14437160717738745,0.20076141701410422,0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,0.14907749821480018,0.2878068124639285,0.20076141701410422
0.15725202318691947,0.15388904426371844,0.0,-0.15148924759773538,0.7770629706033325,0.14437160717738745,0.20076141701410422,0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,0.14907749821480018,0.2878068124639285,0.10116255653587579,0.1235836947683895,0.0,-0.38260096856112197,-0.2907776593980236,0.15376134752722642,0.20076141701410422,0.20076141701410422
0.10116255653587579,0.07633080991784397,0.7587655705568671,0.04918144786441586,-0.7427627831410807,0.14907749821480018,0.2878068124639285,0.10116255653587579,0.1235836947683895,0.0,-0.38260096856112197,-0.2907776593980236,0.15376134752722642,0.20076141701410422,0.06194184338259448,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.15842336063303783,0.20076141701410422,0.2452309284911621
0.10116255653587579,0.1235836947683895,0.0,-0.38260096856112197,-0.2907776593980236,0.15376134752722642,0.20076141701410422,0.06194184338259448,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.15842336063303783,0.20076141701410422,0.13890288451872285,0.22586254388880783,0.0,-0.2515727061547179,0.5302028926718066,0.1630637401895401,0.2452309284911621,0.15422196173950323
0.06194184338259448,0.18330292947001195,0.0,-0.4234229630813771,-0.2907776593980236,0.15842336063303783,0.20076141701410422,0.13890288451872285,0.22586254388880783,0.0,-0.2515727061547179,0.5302028926718066,0.1630637401895401,0.2452309284911621,0.1752705286895977,0.06007028904606367,0.9945314896785067,0.12421663380732992,-0.04961560258113538,0.16768268604583453,0.15422196173950323,0.20076141701410422
0.13890288451872285,0.22586254388880783,0.0,-0.2515727061547179,0.5302028926718066,0.1630637401895401,0.2452309284911621,0.1752705286895977,0.06007028904606367,0.9945314896785067,0.12421663380732992,-0.04961560258113538,0.16768268604583453,0.15422196173950323,0.10116255653587579,0.07633080991784397,0.44968557658753106,0.11209527327498511,-0.04961560258113538,0.17228039529446404,0.20076141701410422,0.4056314246668074
0.1752705286895977,0.06007028904606367,0.9945314896785067,0.12421663380732992,-0.04961560258113538,0.16768268604583453,0.15422196173950323,0.10116255653587579,0.07633080991784397,0.44968557658753106,0.11209527327498511,-0.04961560258113538,0.17228039529446404,0.20076141701410422,0.13890288451872285,0.18330292947001195,0.0,0.022864139547042455,-0.7427627831410807,0.17685706232187592,0.4056314246668074,0.4771133266932956
0.10116255653587579,0.07633080991784397,0.44968557658753106,0.11209527327498511,-0.04961560258113538,0.17228039529446404,0.20076141701410422,0.13890288451872285,0.18330292947001195,0.0,0.022864139547042455,-0.7427627831410807,0.17685706232187592,0.4056314246668074,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,0.18141287885773652,0.4771133266932956,0.7208023606334608
0.13890288451872285,0.18330292947001195,0.0,0.022864139547042455,-0.7427627831410807,0.17685706232187592,0.4056314246668074,0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,0.18141287885773652,0.4771133266932956,0.1752705286895977,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.18594803402312787,0.7208023606334608,0.2878068124639285
0.15725202318691947,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,0.18141287885773652,0.4771133266932956,0.1752705286895977,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.18594803402312787,0.7208023606334608,0.2103618485008678,0.22586254388880783,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,0.19046271437765458,0.2878068124639285,0.44201094753347386
0.1752705286895977,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.18594803402312787,0.7208023606334608,0.2103618485008678,0.22586254388880783,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,0.19046271437765458,0.2878068124639285,0.19297010578899854,0.16870413004885906,1.6043719103983063,-0.017957854973212665,-0.7427627831410807,0.19495710396549376,0.44201094753347386,1.2208537923023188
0.2103618485008678,0.22586254388880783,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,0.19046271437765458,0.2878068124639285,0.19297010578899854,0.16870413004885906,1.6043719103983063,-0.017957854973212665,-0.7427627831410807,0.19495710396549376,0.44201094753347386,0.19297010578899854,0.13885116689917792,2.827250671439567,0.08740266068461361,-0.2907776593980236,0.1994313843604149,1.2208537923023188,1.4274955170385966
