MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.0888810463519891,0.07633080991784397,0.0,-0.36279834126494226,-0.7427627831410807,-0.5026844661822908,1.281039305966942,6.64396645070955e-05,0.043540987094853115,0.0,-0.44447637227920944,-0.2907776593980236,-0.4937157961995304,1.4065702759149994,-0.06589152812729047,0.06007028904606367,0.0,-0.5334238582957056,-0.2907776593980236,-0.48482684878228444,1.106090102400539,0.5153190187703569
6.64396645070955e-05,0.043540987094853115,0.0,-0.44447637227920944,-0.2907776593980236,-0.4937157961995304,1.4065702759149994,-0.06589152812729047,0.06007028904606367,0.0,-0.5334238582957056,-0.2907776593980236,-0.48482684878228444,1.106090102400539,-0.0888810463519891,0.07633080991784397,0.0,-0.7392759124998542,-0.7427627831410807,-0.4760162191001296,0.5153190187703569,1.1678703564802009
-0.06589152812729047,0.06007028904606367,0.0,-0.5334238582957056,-0.2907776593980236,-0.48482684878228444,1.106090102400539,-0.0888810463519891,0.07633080991784397,0.0,-0.7392759124998542,-0.7427627831410807,-0.4760162191001296,0.5153190187703569,-0.043418672275231746,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.46728253913137485,1.1678703564802009,0.39309004671314446
-0.0888810463519891,0.07633080991784397,0.0,-0.7392759124998542,-0.7427627831410807,-0.4760162191001296,0.5153190187703569,-0.043418672275231746,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.46728253913137485,1.1678703564802009,0.04173913606507492,0.06007028904606367,0.0,0.009441119214901771,-0.04961560258113538,-0.4586244763882603,0.39309004671314446,0.5712523158822068
-0.043418672275231746,0.07633080991784397,0.0,-0.44447637227920944,-0.2907776593980236,-0.46728253913137485,1.1678703564802009,0.04173913606507492,0.06007028904606367,0.0,0.009441119214901771,-0.04961560258113538,-0.4586244763882603,0.39309004671314446,0.021119848862339335,0.07633080991784397,0.0,-0.36279834126494226,0.2016988256997707,-0.4500407326968689,0.5712523158822068,0.3258744448470756
0.04173913606507492,0.06007028904606367,0.0,0.009441119214901771,-0.04961560258113538,-0.4586244763882603,0.39309004671314446,0.021119848862339335,0.07633080991784397,0.0,-0.36279834126494226,0.2016988256997707,-0.4500407326968689,0.5712523158822068,-0.021439765556456613,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.44153004302896026,0.3258744448470756,0.853710832456418
0.021119848862339335,0.07633080991784397,0.0,-0.36279834126494226,0.2016988256997707,-0.4500407326968689,0.5712523158822068,-0.021439765556456613,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.44153004302896026,0.3258744448470756,6.64396645070955e-05,0.1235836947683895,0.0,-0.4234229630813771,-0.7427627831410807,-0.4330911743830955,0.853710832456418,0.7224214485501059
-0.021439765556456613,0.10807950823242425,0.0,-0.4234229630813771,-0.04961560258113538,-0.44153004302896026,0.3258744448470756,6.64396645070955e-05,0.1235836947683895,0.0,-0.4234229630813771,-0.7427627831410807,-0.4330911743830955,0.853710832456418,0.0817444706787741,0.13885116689917792,0.0,-0.48796148421894825,-0.2907776593980236,-0.424722924712579,0.7224214485501059,1.4065702759149994
6.64396645070955e-05,0.1235836947683895,0.0,-0.4234229630813771,-0.7427627831410807,-0.4330911743830955,0.853710832456418,0.0817444706787741,0.13885116689917792,0.0,-0.48796148421894825,-0.2907776593980236,-0.424722924712579,0.7224214485501059,6.64396645070955e-05,0.07633080991784397,0.0,-0.28729078875679714,-0.7427627831410807,-0.4164241218978839,1.4065702759149994,0.853710832456418
0.0817444706787741,0.13885116689917792,0.0,-0.48796148421894825,-0.2907776593980236,-0.424722924712579,0.7224214485501059,6.64396645070955e-05,0.07633080991784397,0.0,-0.28729078875679714,-0.7427627831410807,-0.4164241218978839,1.4065702759149994,-0.021439765556456613,0.043540987094853115,0.0,-0.5334238582957056,-0.2907776593980236,-0.40819362276136834,0.853710832456418,0.853710832456418
6.64396645070955e-05,0.07633080991784397,0.0,-0.28729078875679714,-0.7427627831410807,-0.4164241218978839,1.4065702759149994,-0.021439765556456613,0.043540987094853115,0.0,-0.5334238582957056,-0.2907776593980236,-0.40819362276136834,0.853710832456418,-0.0888810463519891,0.026733868778471885,0.0,-0.6310623278596216,-0.7427627831410807,-0.40003031212220747,0.853710832456418,0.7224214485501059
-0.021439765556456613,0.043540987094853115,0.0,-0.5334238582957056,-0.2907776593980236,-0.40819362276136834,0.853710832456418,-0.0888810463519891,0.026733868778471885,0.0,-0.6310623278596216,-0.7427627831410807,-0.40003031212220747,0.853710832456418,-0.021439765556456613,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.39193310188958813,0.7224214485501059,0.1761531687423637
-0.0888810463519891,0.026733868778471885,0.0,-0.6310623278596216,-0.7427627831410807,-0.40003031212220747,0.853710832456418,-0.021439765556456613,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.39193310188958813,0.7224214485501059,0.10116255653587579,0.07633080991784397,0.44968557658753106,0.04918144786441586,0.2016988256997707,-0.3839009301923239,0.1761531687423637,0.8118341007894005
-0.021439765556456613,0.10807950823242425,0.0,-0.32433206043714624,-0.2907776593980236,-0.39193310188958813,0.7224214485501059,0.10116255653587579,0.07633080991784397,0.44968557658753106,0.04918144786441586,0.2016988256997707,-0.3839009301923239,0.1761531687423637,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.40236952116192176,-0.3759327605431469,0.8118341007894005,0.1761531687423637
0.10116255653587579,0.07633080991784397,0.44968557658753106,0.04918144786441586,0.2016988256997707,-0.3839009301923239,0.1761531687423637,0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.40236952116192176,-0.3759327605431469,0.8118341007894005,0.12021075150657037,0.07633080991784397,0.44968557658753106,0.14802728250104843,-0.04961560258113538,-0.36802758103603367,0.1761531687423637,0.0
0.13890288451872285,0.16870413004885906,0.0,-0.1674895889441765,0.40236952116192176,-0.3759327605431469,0.8118341007894005,0.12021075150657037,0.07633080991784397,0.44968557658753106,0.14802728250104843,-0.04961560258113538,-0.36802758103603367,0.1761531687423637,0.10116255653587579,0.043540987094853115,3.399822323227303,0.1712841446653157,-0.04961560258113538,-0.3601844035750078,0.0,0.09195032219739785
0.12021075150657037,0.07633080991784397,0.44968557658753106,0.14802728250104843,-0.04961560258113538,-0.36802758103603367,0.1761531687423637,0.10116255653587579,0.043540987094853115,3.399822323227303,0.1712841446653157,-0.04961560258113538,-0.3601844035750078,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,-0.35240226313295275,0.09195032219739785,0.09195032219739785
0.10116255653587579,0.043540987094853115,3.399822323227303,0.1712841446653157,-0.04961560258113538,-0.3601844035750078,0.0,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,-0.35240226313295275,0.09195032219739785,0.12021075150657037,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.3446802170390425,0.09195032219739785,0.09195032219739785
0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,-0.35240226313295275,0.09195032219739785,0.12021075150657037,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.3446802170390425,0.09195032219739785,0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,-0.3370173442934734,0.09195032219739785,0.09195032219739785
0.12021075150657037,0.043540987094853115,0.0,-0.03194409694795255,-0.2907776593980236,-0.3446802170390425,0.09195032219739785,0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,-0.3370173442934734,0.09195032219739785,0.0817444706787741,0.18330292947001195,0.0,-0.32433206043714624,0.2016988256997707,-0.3294127449082542,0.09195032219739785,0.0
0.0817444706787741,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,-0.3370173442934734,0.09195032219739785,0.0817444706787741,0.18330292947001195,0.0,-0.32433206043714624,0.2016988256997707,-0.3294127449082542,0.09195032219739785,0.15725202318691947,0.1235836947683895,0.0,-0.3056399274249937,-0.04961560258113538,-0.32186553927287115,0.0,0.09195032219739785
0.0817444706787741,0.18330292947001195,0.0,-0.32433206043714624,0.2016988256997707,-0.3294127449082542,0.09195032219739785,0.15725202318691947,0.1235836947683895,0.0,-0.3056399274249937,-0.04961560258113538,-0.32186553927287115,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.3433802554078407,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.09195032219739785
0.15725202318691947,0.1235836947683895,0.0,-0.3056399274249937,-0.04961560258113538,-0.32186553927287115,0.0,0.10116255653587579,0.16870413004885906,0.0,-0.3433802554078407,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.15725202318691947,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.3069398890561955,0.09195032219739785,0.09195032219739785
0.10116255653587579,0.16870413004885906,0.0,-0.3433802554078407,-0.04961560258113538,-0.3143748675437136,0.09195032219739785,0.15725202318691947,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.3069398890561955,0.09195032219739785,0.1752705286895977,0.19769166692211135,0.0,-0.26927228325411884,0.5302028926718066,-0.299559781758573,0.09195032219739785,0.0
0.15725202318691947,0.19769166692211135,0.0,-0.38260096856112197,-0.2907776593980236,-0.3069398890561955,0.09195032219739785,0.1752705286895977,0.19769166692211135,0.0,-0.26927228325411884,0.5302028926718066,-0.299559781758573,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,-0.017957854973212665,-0.2907776593980236,-0.2922337416665,0.0,0.0
0.1752705286895977,0.19769166692211135,0.0,-0.26927228325411884,0.5302028926718066,-0.299559781758573,0.09195032219739785,0.13890288451872285,0.07633080991784397,0.0,-0.017957854973212665,-0.2907776593980236,-0.2922337416665,0.0,0.12021075150657037,0.043540987094853115,0.0,-0.06051746939200858,-0.04961560258113538,-0.2849609823374203,0.0,0.0
0.13890288451872285,0.07633080991784397,0.0,-0.017957854973212665,-0.2907776593980236,-0.2922337416665,0.0,0.12021075150657037,0.043540987094853115,0.0,-0.06051746939200858,-0.04961560258113538,-0.2849609823374203,0.0,0.0817444706787741,-0.02545188439209831,1.712455259483363,0.022864139547042455,0.67862289779008,-0.27774073436393326,0.0,0.0
0.12021075150657037,0.043540987094853115,0.0,-0.06051746939200858,-0.04961560258113538,-0.2849609823374203,0.0,0.0817444706787741,-0.02545188439209831,1.712455259483363,0.022864139547042455,0.67862289779008,-0.27774073436393326,0.0,0.0817444706787741,-0.007752307292697511,1.1851803049765688,0.1712841446653157,-0.04961560258113538,-0.2705722448853206,0.0,0.0
0.0817444706787741,-0.02545188439209831,1.712455259483363,0.022864139547042455,0.67862289779008,-0.27774073436393326,0.0,0.0817444706787741,-0.007752307292697511,1.1851803049765688,0.1712841446653157,-0.04961560258113538,-0.2705722448853206,0.0,0.10116255653587579,0.07633080991784397,0.0,0.12421663380732992,-0.7427627831410807,-0.26345477711645665,0.0,0.0
0.0817444706787741,-0.007752307292697511,1.1851803049765688,0.1712841446653157,-0.04961560258113538,-0.2705722448853206,0.0,0.10116255653587579,0.07633080991784397,0.0,0.12421663380732992,-0.7427627831410807,-0.26345477711645665,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,-0.25638760989336423,0.0,0.0
0.10116255653587579,0.07633080991784397,0.0,0.12421663380732992,-0.7427627831410807,-0.26345477711645665,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,-0.25638760989336423,0.0,0.1752705286895977,0.16870413004885906,2.682914227830668,0.062084852700323746,-0.04961560258113538,-0.24937003723471773,0.0,0.0
0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,-0.25638760989336423,0.0,0.1752705286895977,0.16870413004885906,2.682914227830668,0.062084852700323746,-0.04961560258113538,-0.24937003723471773,0.0,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.2424013679186243,0.0,0.0
0.1752705286895977,0.16870413004885906,2.682914227830668,0.062084852700323746,-0.04961560258113538,-0.24937003723471773,0.0,0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.2424013679186243,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.0
0.13890288451872285,0.15388904426371844,0.7587655705568671,0.062084852700323746,-0.2907776593980236,-0.2424013679186243,0.0,0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.19297010578899854,0.16870413004885906,0.7587655705568671,0.03610936629706309,-0.04961560258113538,-0.22860804578628854,0.0,0.0
0.1752705286895977,0.16870413004885906,0.0,-0.07511626881316126,-0.7427627831410807,-0.23548092507405055,0.0,0.19297010578899854,0.16870413004885906,0.7587655705568671,0.03610936629706309,-0.04961560258113538,-0.22860804578628854,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.017957854973212665,-0.2907776593980236,-0.22178208071588873,0.0,0.0
0.19297010578899854,0.16870413004885906,0.7587655705568671,0.03610936629706309,-0.04961560258113538,-0.22860804578628854,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.017957854973212665,-0.2907776593980236,-0.22178208071588873,0.0,0.2103618485008678,0.16870413004885906,0.0,-0.12023670409363084,-0.04961560258113538,-0.21500239373050986,0.0,0.0
0.15725202318691947,0.18330292947001195,0.0,-0.017957854973212665,-0.2907776593980236,-0.22178208071588873,0.0,0.2103618485008678,0.16870413004885906,0.0,-0.12023670409363084,-0.04961560258113538,-0.21500239373050986,0.0,0.19297010578899854,0.16870413004885906,1.1851803049765688,-0.04612873193990898,0.40236952116192176,-0.2082683615491658,0.0,0.0
0.2103618485008678,0.16870413004885906,0.0,-0.12023670409363084,-0.04961560258113538,-0.21500239373050986,0.0,0.19297010578899854,0.16870413004885906,1.1851803049765688,-0.04612873193990898,0.40236952116192176,-0.2082683615491658,0.0,0.15725202318691947,0.10807950823242425,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.20157937339836926,0.0,0.0
0.19297010578899854,0.16870413004885906,1.1851803049765688,-0.04612873193990898,0.40236952116192176,-0.2082683615491658,0.0,0.15725202318691947,0.10807950823242425,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.20157937339836926,0.0,0.10116255653587579,0.026733868778471885,0.0,0.1361928248540456,0.2016988256997707,-0.19493483067970058,0.0,0.0
0.15725202318691947,0.10807950823242425,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.20157937339836926,0.0,0.10116255653587579,0.026733868778471885,0.0,0.1361928248540456,0.2016988256997707,-0.19493483067970058,0.0,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.2907776593980236,-0.18833414664834855,0.0,0.6242221063885819
0.10116255653587579,0.026733868778471885,0.0,0.1361928248540456,0.2016988256997707,-0.19493483067970058,0.0,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.2907776593980236,-0.18833414664834855,0.0,-0.043418672275231746,-0.007752307292697511,1.3452368557130954,-0.10496923196284241,0.5302028926718066,-1.1013408033213137,0.6242221063885819,0.1761531687423637
0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.2907776593980236,-0.18833414664834855,0.0,-0.043418672275231746,-0.007752307292697511,1.3452368557130954,-0.10496923196284241,0.5302028926718066,-1.1013408033213137,0.6242221063885819,-0.021439765556456613,-0.007752307292697511,0.0,-0.2515727061547179,0.5302028926718066,-1.0850802824495334,0.1761531687423637,0.0
-0.043418672275231746,-0.007752307292697511,1.3452368557130954,-0.10496923196284241,0.5302028926718066,-1.1013408033213137,0.6242221063885819,-0.021439765556456613,-0.007752307292697511,0.0,-0.2515727061547179,0.5302028926718066,-1.0850802824495334,0.1761531687423637,-0.043418672275231746,0.043540987094853115,0.0,-0.1674895889441765,-0.04961560258113538,-1.0690799411030922,0.0,0.0
-0.021439765556456613,-0.007752307292697511,0.0,-0.2515727061547179,0.5302028926718066,-1.0850802824495334,0.1761531687423637,-0.043418672275231746,0.043540987094853115,0.0,-0.1674895889441765,-0.04961560258113538,-1.0690799411030922,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.0748238784777535,-0.04961560258113538,-1.053331584134953,0.0,0.0
-0.043418672275231746,0.043540987094853115,0.0,-0.1674895889441765,-0.04961560258113538,-1.0690799411030922,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.0748238784777535,-0.04961560258113538,-1.053331584134953,0.0,-0.0888810463519891,-0.2221621786381527,1.1851803049765688,0.08740266068461361,-0.2907776593980236,-1.0378273975989878,0.0,0.0
-0.043418672275231746,-0.09955985654582039,0.0,0.0748238784777535,-0.04961560258113538,-1.053331584134953,0.0,-0.0888810463519891,-0.2221621786381527,1.1851803049765688,0.08740266068461361,-0.2907776593980236,-1.0378273975989878,0.0,-0.16120170793161526,-0.2221621786381527,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-1.0225599254681994,0.0,0.0
-0.0888810463519891,-0.2221621786381527,1.1851803049765688,0.08740266068461361,-0.2907776593980236,-1.0378273975989878,0.0,-0.16120170793161526,-0.2221621786381527,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-1.0225599254681994,0.0,-0.043418672275231746,-0.09955985654582039,0.7587655705568671,0.1361928248540456,-0.04961560258113538,-1.0075220481036589,0.0,0.0
-0.16120170793161526,-0.2221621786381527,0.44968557658753106,0.11209527327498511,-0.04961560258113538,-1.0225599254681994,0.0,-0.043418672275231746,-0.09955985654582039,0.7587655705568671,0.1361928248540456,-0.04961560258113538,-1.0075220481036589,0.0,-0.0888810463519891,-0.17960256421935666,2.1915940986889337,0.21623553252758201,0.40236952116192176,-0.9927069623185183,0.0,0.0
-0.043418672275231746,-0.09955985654582039,0.7587655705568671,0.1361928248540456,-0.04961560258113538,-1.0075220481036589,0.0,-0.0888810463519891,-0.17960256421935666,2.1915940986889337,0.21623553252758201,0.40236952116192176,-0.9927069623185183,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.08740266068461361,-0.04961560258113538,-0.9781081628973656,0.0,2.843754078202483
-0.0888810463519891,-0.17960256421935666,2.1915940986889337,0.21623553252758201,0.40236952116192176,-0.9927069623185183,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.08740266068461361,-0.04961560258113538,-0.9781081628973656,0.0,-0.0888810463519891,-0.007752307292697511,0.0,-0.18375010981595682,-0.2907776593980236,-0.9637194254452659,2.843754078202483,1.9278817329209024
-0.11241154376218322,-0.06181952856297326,0.0,0.08740266068461361,-0.04961560258113538,-0.9781081628973656,0.0,-0.0888810463519891,-0.007752307292697511,0.0,-0.18375010981595682,-0.2907776593980236,-0.9637194254452659,2.843754078202483,-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.1357408906295961,0.40236952116192176,-0.9495347904533096,1.9278817329209024,2.944967104314703
-0.0888810463519891,-0.007752307292697511,0.0,-0.18375010981595682,-0.2907776593980236,-0.9637194254452659,2.843754078202483,-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.1357408906295961,0.40236952116192176,-0.9495347904533096,1.9278817329209024,6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,-0.2907776593980236,-0.9355485484785696,2.944967104314703,2.8822450883832005
-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.1357408906295961,0.40236952116192176,-0.9495347904533096,1.9278817329209024,6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,-0.2907776593980236,-0.9355485484785696,2.944967104314703,-0.043418672275231746,-0.08051166157512568,1.6043719103983063,-0.017957854973212665,0.67862289779008,-0.9217552263462339,2.8822450883832005,1.1374572535591443
6.64396645070955e-05,0.009639435419171779,0.0,-0.004164532840876849,-0.2907776593980236,-0.9355485484785696,2.944967104314703,-0.043418672275231746,-0.08051166157512568,1.6043719103983063,-0.017957854973212665,0.67862289779008,-0.9217552263462339,2.8822450883832005,-0.11241154376218322,-0.06181952856297326,0.0,-0.10496923196284241,-0.2907776593980236,-0.9081495742904552,1.1374572535591443,2.9296515479727376
-0.043418672275231746,-0.08051166157512568,1.6043719103983063,-0.017957854973212665,0.67862289779008,-0.9217552263462339,2.8822450883832005,-0.11241154376218322,-0.06181952856297326,0.0,-0.10496923196284241,-0.2907776593980236,-0.9081495742904552,1.1374572535591443,-0.021439765556456613,-0.06181952856297326,0.0,-0.10496923196284241,-0.04961560258113538,-0.8947265539583146,2.9296515479727376,3.8529662148769175
-0.11241154376218322,-0.06181952856297326,0.0,-0.10496923196284241,-0.2907776593980236,-0.9081495742904552,1.1374572535591443,-0.021439765556456613,-0.06181952856297326,0.0,-0.10496923196284241,-0.04961560258113538,-0.8947265539583146,2.9296515479727376,-0.043418672275231746,0.043540987094853115,0.0,-0.1357408906295961,-0.2907776593980236,-0.8814813272082939,3.8529662148769175,4.152640718166393
-0.021439765556456613,-0.06181952856297326,0.0,-0.10496923196284241,-0.04961560258113538,-0.8947265539583146,2.9296515479727376,-0.043418672275231746,0.043540987094853115,0.0,-0.1357408906295961,-0.2907776593980236,-0.8814813272082939,3.8529662148769175,0.021119848862339335,-0.007752307292697511,0.44968557658753106,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,4.152640718166393,3.0087507486612934
-0.043418672275231746,0.043540987094853115,0.0,-0.1357408906295961,-0.2907776593980236,-0.8814813272082939,3.8529662148769175,0.021119848862339335,-0.007752307292697511,0.44968557658753106,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,4.152640718166393,-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.1712841446653157,0.40236952116192176,-0.8555058408050332,3.0087507486612934,1.6184046021291483
0.021119848862339335,-0.007752307292697511,0.44968557658753106,-0.06051746939200858,-0.04961560258113538,-0.8684092456409411,4.152640718166393,-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.1712841446653157,0.40236952116192176,-0.8555058408050332,3.0087507486612934,-0.18651951591590513,-0.17960256421935666,0.0,0.12421663380732992,-0.2907776593980236,-0.8427668150276035,1.6184046021291483,1.941793433165387
-0.11241154376218322,-0.17960256421935666,1.1851803049765688,0.1712841446653157,0.40236952116192176,-0.8555058408050332,3.0087507486612934,-0.18651951591590513,-0.17960256421935666,0.0,0.12421663380732992,-0.2907776593980236,-0.8427668150276035,1.6184046021291483,-0.2124950023191658,-0.15898327701662113,0.0,-0.03194409694795255,-0.04961560258113538,-0.8301880328207434,1.941793433165387,2.4421582410086096
-0.18651951591590513,-0.17960256421935666,0.0,0.12421663380732992,-0.2907776593980236,-0.8427668150276035,1.6184046021291483,-0.2124950023191658,-0.15898327701662113,0.0,-0.03194409694795255,-0.04961560258113538,-0.8301880328207434,1.941793433165387,-0.2124950023191658,-0.13878056969910155,0.0,-0.2170865300835486,0.40236952116192176,-0.8177655128221861,2.4421582410086096,3.3101428680958747
-0.2124950023191658,-0.15898327701662113,0.0,-0.03194409694795255,-0.04961560258113538,-0.8301880328207434,1.941793433165387,-0.2124950023191658,-0.13878056969910155,0.0,-0.2170865300835486,0.40236952116192176,-0.8177655128221861,2.4421582410086096,6.64396645070955e-05,0.043540987094853115,0.0,-0.15148924759773538,0.2016988256997707,-0.8054954202303719,3.3101428680958747,1.281039305966942
-0.2124950023191658,-0.13878056969910155,0.0,-0.2170865300835486,0.40236952116192176,-0.8177655128221861,2.4421582410086096,6.64396645070955e-05,0.043540987094853115,0.0,-0.15148924759773538,0.2016988256997707,-0.8054954202303719,3.3101428680958747,-0.043418672275231746,-0.17960256421935666,1.3452368557130954,0.18271284048893846,-0.04961560258113538,-0.793374059698027,1.281039305966942,3.3206367641653673
6.64396645070955e-05,0.043540987094853115,0.0,-0.15148924759773538,0.2016988256997707,-0.8054954202303719,3.3101428680958747,-0.043418672275231746,-0.17960256421935666,1.3452368557130954,0.18271284048893846,-0.04961560258113538,-0.793374059698027,1.281039305966942,-0.0888810463519891,-0.11897794240292185,0.0,0.009441119214901771,0.2016988256997707,-0.7813978686513113,3.3206367641653673,2.7741135538676396
-0.043418672275231746,-0.17960256421935666,1.3452368557130954,0.18271284048893846,-0.04961560258113538,-0.793374059698027,1.281039305966942,-0.0888810463519891,-0.11897794240292185,0.0,0.009441119214901771,0.2016988256997707,-0.7813978686513113,3.3206367641653673,-0.13650909534124372,-0.2221621786381527,0.0,-0.03194409694795255,0.5302028926718066,-0.7695634110043085,2.7741135538676396,3.0460714542915657
-0.0888810463519891,-0.11897794240292185,0.0,0.009441119214901771,0.2016988256997707,-0.7813978686513113,3.3206367641653673,-0.13650909534124372,-0.2221621786381527,0.0,-0.03194409694795255,0.5302028926718066,-0.7695634110043085,2.7741135538676396,-0.2124950023191658,-0.09955985654582039,0.0,-0.3056399274249937,-0.04961560258113538,-0.7578673712411172,3.0460714542915657,2.185764650490736
-0.13650909534124372,-0.2221621786381527,0.0,-0.03194409694795255,0.5302028926718066,-0.7695634110043085,2.7741135538676396,-0.2124950023191658,-0.09955985654582039,0.0,-0.3056399274249937,-0.04961560258113538,-0.7578673712411172,3.0460714542915657,-0.18651951591590513,-0.09955985654582039,0.0,-0.1357408906295961,-0.04961560258113538,-0.7463065488400412,2.185764650490736,3.1038953729727976
-0.2124950023191658,-0.09955985654582039,0.0,-0.3056399274249937,-0.04961560258113538,-0.7578673712411172,3.0460714542915657,-0.18651951591590513,-0.09955985654582039,0.0,-0.1357408906295961,-0.04961560258113538,-0.7463065488400412,2.185764650490736,-0.043418672275231746,0.009639435419171779,0.0,-0.26927228325411884,0.5302028926718066,-0.7348778530164185,3.1038953729727976,1.8246717612732284
-0.18651951591590513,-0.09955985654582039,0.0,-0.1357408906295961,-0.04961560258113538,-0.7463065488400412,2.185764650490736,-0.043418672275231746,0.009639435419171779,0.0,-0.26927228325411884,0.5302028926718066,-0.7348778530164185,3.1038953729727976,-0.021439765556456613,0.009639435419171779,0.0,-0.4234229630813771,0.40236952116192176,-0.7235782977624852,1.8246717612732284,3.055187989975854
-0.043418672275231746,0.009639435419171779,0.0,-0.26927228325411884,0.5302028926718066,-0.7348778530164185,3.1038953729727976,-0.021439765556456613,0.009639435419171779,0.0,-0.4234229630813771,0.40236952116192176,-0.7235782977624852,1.8246717612732284,-0.0888810463519891,-0.007752307292697511,0.0,-0.3433802554078407,-0.2907776593980236,-0.7124049971643598,3.055187989975854,2.0712009066688157
-0.021439765556456613,0.009639435419171779,0.0,-0.4234229630813771,0.40236952116192176,-0.7235782977624852,1.8246717612732284,-0.0888810463519891,-0.007752307292697511,0.0,-0.3433802554078407,-0.2907776593980236,-0.7124049971643598,3.055187989975854,-0.13650909534124372,0.009639435419171779,0.0,-0.32433206043714624,-0.7427627831410807,-0.701355160977775,2.0712009066688157,4.611002252631557
-0.0888810463519891,-0.007752307292697511,0.0,-0.3433802554078407,-0.2907776593980236,-0.7124049971643598,3.055187989975854,-0.13650909534124372,0.009639435419171779,0.0,-0.32433206043714624,-0.7427627831410807,-0.701355160977775,2.0712009066688157,-0.11241154376218322,0.009639435419171779,0.0,-0.2515727061547179,0.2016988256997707,-0.6904260904455847,4.611002252631557,4.8775450610395
-0.13650909534124372,0.009639435419171779,0.0,-0.32433206043714624,-0.7427627831410807,-0.701355160977775,2.0712009066688157,-0.11241154376218322,0.009639435419171779,0.0,-0.2515727061547179,0.2016988256997707,-0.6904260904455847,4.611002252631557,-0.021439765556456613,-0.02545188439209831,0.0,-0.12023670409363084,0.5302028926718066,-0.679615174341369,4.8775450610395,4.713737384897103
