MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
0.22745628186016786,0.2930018467264362,0.0,-0.4028036758786414,-0.2907776593980236,0.21713096145981575,0.5195358345051297,0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,0.5195358345051297,0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,0.15727018589132902,0.29313483844201804,0.23270265210261012
0.24426340017654902,0.2532615180769221,0.7587655705568671,-0.2170865300835486,-0.04961560258113538,0.22150733605961467,0.5195358345051297,0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,0.15727018589132902,0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,0.29313483844201804,0.15727018589132902,0.3688582048638225
0.22745628186016786,0.13885116689917792,1.3452368557130954,0.08740266068461361,-0.2907776593980236,0.22586464142857046,0.15727018589132902,0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,0.29313483844201804,0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,0.15727018589132902,0.15727018589132902,0.3287582520159138
0.2103618485008678,0.13885116689917792,0.0,0.062084852700323746,-0.04961560258113538,0.23020304302716854,0.29313483844201804,0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,0.15727018589132902,0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,0.15727018589132902,0.0,0.15878867524756932
0.12021075150657037,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.234522704171685,0.15727018589132902,0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,0.15727018589132902,0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.0,0.15727018589132902,0.2247864658547067
0.19297010578899854,0.10807950823242425,3.6200765341899075,0.24867080828073587,-0.2907776593980236,0.23882378607107568,0.15727018589132902,0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.0,0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,0.15727018589132902,0.15727018589132902,0.3871072528841081
0.19297010578899854,0.026733868778471885,1.6043719103983063,0.26972421747856823,-0.7427627831410807,0.24310644786307642,0.0,0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,0.15727018589132902,0.29313483844201804,0.3198607667524985
0.15725202318691947,0.07633080991784397,2.12604466556327,0.0748238784777535,-0.2907776593980236,0.24737084664953402,0.15727018589132902,0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,0.15727018589132902,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.29313483844201804,0.15727018589132902,0.32513385843098075
0.10116255653587579,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.251617137530985,0.15727018589132902,0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.29313483844201804,0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.15727018589132902,0.15727018589132902,0.214704617816566
0.12021075150657037,0.18330292947001195,0.0,-0.07511626881316126,-0.04961560258113538,0.2558454736405062,0.29313483844201804,0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.15727018589132902,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,0.15727018589132902,0.5195358345051297,0.18098691485858856
0.24426340017654902,0.15388904426371844,0.0,-0.03194409694795255,-0.04961560258113538,0.26005600617684976,0.15727018589132902,0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,0.15727018589132902,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,0.5195358345051297,0.41272887546033554,0.4682477509891869
0.1752705286895977,0.13885116689917792,0.0,0.062084852700323746,-0.2907776593980236,0.26424888443688566,0.15727018589132902,0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,0.41272887546033554,0.5195358345051297,0.48738511503159276
0.19297010578899854,0.22586254388880783,0.0,-0.18375010981595682,-0.2907776593980236,0.26842425584736634,0.5195358345051297,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,0.41272887546033554,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.5195358345051297,0.5195358345051297,0.4769310359817004
0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.7427627831410807,0.2725822659960301,0.41272887546033554,0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.5195358345051297,0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,0.5195358345051297,0.41272887546033554,0.5137194271404609
0.2103618485008678,0.2532615180769221,0.0,-0.2170865300835486,-0.2907776593980236,0.27672305866206137,0.5195358345051297,0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.15727018589132902,0.469642677681646
0.22745628186016786,0.266684538409063,0.0,-0.3433802554078407,-0.2907776593980236,0.2808467758459235,0.5195358345051297,0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,0.15727018589132902,0.5195358345051297,0.32819602637503886
0.22745628186016786,0.2799297651590834,0.0,-0.28729078875679714,-0.2907776593980236,0.28495355779857695,0.41272887546033554,0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,0.15727018589132902,0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,0.5195358345051297,0.6160279137844181,0.40277356158731425
0.24426340017654902,0.266684538409063,0.0,-0.2170865300835486,-0.2907776593980236,0.289043543050102,0.15727018589132902,0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,0.5195358345051297,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,0.6160279137844181,0.29313483844201804,0.40538652924728846
0.22745628186016786,0.22586254388880783,0.0,-0.28729078875679714,-0.2907776593980236,0.2931168684377379,0.5195358345051297,0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,0.6160279137844181,0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,0.29313483844201804,0.6160279137844181,0.3616479672685897
0.2103618485008678,0.22586254388880783,0.0,-0.2170865300835486,-0.04961560258113538,0.29717366913335214,0.6160279137844181,0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,0.29313483844201804,0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,0.6160279137844181,0.5195358345051297,0.37198446822524267
0.22745628186016786,0.21187630191406778,0.0,-0.12023670409363084,0.2016988256997707,0.3012140786703572,0.29313483844201804,0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,0.6160279137844181,0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,0.5195358345051297,0.5195358345051297,0.42295805619840643
0.2103618485008678,0.13885116689917792,0.0,0.15972332226423971,0.2016988256997707,0.3052382289700827,0.6160279137844181,0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,0.5195358345051297,0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,0.5195358345051297,0.29313483844201804,0.6185501259304784
0.13890288451872285,0.07633080991784397,2.4671298945584685,-0.03194409694795255,-0.04961560258113538,0.3092462503676214,0.5195358345051297,0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,0.5195358345051297,0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,0.29313483844201804,0.994405821350022,0.4020024153159444
0.0817444706787741,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,0.3132382716371589,0.5195358345051297,0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,0.29313483844201804,0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,0.994405821350022,0.15727018589132902,0.7499268507856265
0.06194184338259448,0.043540987094853115,0.0,-0.03194409694795255,-0.7427627831410807,0.3172144200167984,0.29313483844201804,0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,0.994405821350022,0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.15727018589132902,0.15727018589132902,0.1978753628810969
0.04173913606507492,0.07633080991784397,0.0,-0.18375010981595682,-0.7427627831410807,0.3211748212328952,0.994405821350022,0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.15727018589132902,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.15727018589132902,0.29313483844201804,0.5204738188833661
0.0817444706787741,-0.04347038989477661,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3251195995239116,0.15727018589132902,0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.15727018589132902,0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,0.29313483844201804,0.9293277617916895,0.5079739142815954
0.12021075150657037,0.009639435419171779,1.9804510606332586,0.2379755191639879,-1.3023785710765035,0.32904887766380125,0.15727018589132902,0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,0.29313483844201804,0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,0.9293277617916895,0.9293277617916895,0.653395488716068
0.04173913606507492,0.07633080991784397,0.0,0.08740266068461361,-1.3023785710765035,0.3329627769849375,0.29313483844201804,0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,0.9293277617916895,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,0.9293277617916895,1.1130874413187022,0.7400517908822424
0.0817444706787741,0.1235836947683895,0.0,-0.06051746939200858,-0.2907776593980236,0.33686141740059483,0.9293277617916895,0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,0.9293277617916895,0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,1.1130874413187022,0.6160279137844181,1.0487470891614672
0.15725202318691947,0.19769166692211135,0.0,-0.1357408906295961,0.40236952116192176,0.34074491742699253,0.9293277617916895,0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,1.1130874413187022,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,0.6160279137844181,0.29313483844201804,0.7809477901550606
0.24426340017654902,0.21187630191406778,0.0,-0.20027941176716738,0.2016988256997707,0.34461339420491277,1.1130874413187022,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,0.29313483844201804,0.0,0.6889028564044113
0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,0.3484669635209028,0.6160279137844181,0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,0.29313483844201804,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.0,0.29313483844201804,0.36597459502758356
0.22745628186016786,0.2930018467264362,0.0,-0.3056399274249937,-0.2907776593980236,0.3523057398280684,0.29313483844201804,0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.0,0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,0.29313483844201804,0.29313483844201804,0.11776740674569622
0.22745628186016786,0.2799297651590834,0.0,-0.3433802554078407,-0.7427627831410807,0.3561298362664719,0.0,0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,0.29313483844201804,0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,0.29313483844201804,0.15727018589132902,0.02760194927612694
0.19297010578899854,0.21187630191406778,0.0,-0.12023670409363084,-0.04961560258113538,0.35993936468313964,0.29313483844201804,0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,0.29313483844201804,0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,0.15727018589132902,0.5195358345051297,0.198097000045276
0.2103618485008678,0.07633080991784397,0.0,0.09982518068317077,0.2016988256997707,0.36373443565169117,0.29313483844201804,0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5195358345051297,0.29313483844201804,0.33597361066404396
0.10116255653587579,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,0.36751515849159727,0.15727018589132902,0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.29313483844201804,0.8597179183048839,0.34654522602953985
0.04173913606507492,0.10807950823242425,0.0,-0.04612873193990898,-0.2907776593980236,0.3712816412870742,0.5195358345051297,0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.29313483844201804,0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,0.8597179183048839,0.15727018589132902,0.5583196413299111
0.15725202318691947,0.16870413004885906,0.0,-0.12023670409363084,-0.2907776593980236,0.3750339909056245,0.29313483844201804,0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,0.8597179183048839,0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.15727018589132902,0.15727018589132902,0.18960368414557324
0.15725202318691947,0.15388904426371844,0.0,-0.004164532840876849,-0.04961560258113538,0.3787723130162317,0.8597179183048839,0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.15727018589132902,0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.15727018589132902,0.6160279137844181,0.2936218924115896
0.12021075150657037,0.043540987094853115,0.7587655705568671,0.18271284048893846,-0.2907776593980236,0.3824967121072142,0.15727018589132902,0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.15727018589132902,0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.6160279137844181,0.0,0.4124413839005182
0.13890288451872285,-0.02545188439209831,0.0,0.2271646030597723,-0.2907776593980236,0.38620729150374977,0.15727018589132902,0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.6160279137844181,0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.0,0.0,0.12937072430774485
0.13890288451872285,0.009639435419171779,0.0,0.04918144786441586,0.2016988256997707,0.38990415338507595,0.6160279137844181,0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.0,0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.0,0.18989337311570634
0.0817444706787741,-0.08051166157512568,0.44968557658753106,0.2379755191639879,0.2016988256997707,0.3935873988013723,0.0,0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.0,0.15727018589132902,0.14845144472922026
0.0817444706787741,-0.08051166157512568,1.4831748740366684,0.2800870045141148,-0.04961560258113538,0.3972571276903348,0.0,0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.0,0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15727018589132902,0.15727018589132902,0.26885119597231577
0.06194184338259448,-0.02545188439209831,1.8099877108399476,0.09982518068317077,0.2016988256997707,0.40091343889344533,0.0,0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15727018589132902,-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.15727018589132902,0.5195358345051297,0.14075488593541122
0.021119848862339335,0.026733868778471885,0.0,0.09982518068317077,-0.7427627831410807,0.40455643017194626,0.15727018589132902,-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.15727018589132902,0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.5195358345051297,0.29313483844201804,0.33296129052324663
-0.043418672275231746,0.06007028904606367,0.0,-0.017957854973212665,-0.2907776593980236,0.40818619822252505,0.15727018589132902,0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.5195358345051297,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.29313483844201804,0.29313483844201804,0.2800951975633088
0.021119848862339335,0.0923311512642851,0.0,0.03610936629706309,-0.7427627831410807,0.4118028386927136,0.5195358345051297,0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.29313483844201804,0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.15727018589132902,0.29040630077872787
0.06194184338259448,0.13885116689917792,0.0,-0.06051746939200858,-0.2907776593980236,0.4154064461960121,0.29313483844201804,0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.15727018589132902,0.29313483844201804,0.11721258233558904
0.13890288451872285,0.10807950823242425,0.0,0.04918144786441586,-0.2907776593980236,0.4189971143267407,0.29313483844201804,0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.15727018589132902,0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.29313483844201804,0.0,0.20560560882770437
0.06194184338259448,0.07633080991784397,0.0,0.12421663380732992,-0.2907776593980236,0.42257493567462473,0.15727018589132902,0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.29313483844201804,0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.0,0.15727018589132902,-0.02267295269601441
0.06194184338259448,0.043540987094853115,0.0,0.18271284048893846,-0.7427627831410807,0.42614000183912076,0.29313483844201804,0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.0,0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.15727018589132902,0.15727018589132902,0.1389469762432247
0.021119848862339335,-0.04347038989477661,0.0,0.11209527327498511,0.5302028926718066,0.42969240344348864,0.0,0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.15727018589132902,0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.15727018589132902,0.0,0.11081868391931055
0.021119848862339335,-0.06181952856297326,1.1851803049765688,0.2271646030597723,-0.7427627831410807,0.4332322301486126,0.15727018589132902,0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.15727018589132902,0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.0,0.0,0.15475966590396564
0.0817444706787741,-0.06181952856297326,0.0,0.24867080828073587,0.40236952116192176,0.43675957066658105,0.15727018589132902,0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.0,-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.0,0.15727018589132902,0.11403388050050225
0.0817444706787741,-0.04347038989477661,1.9804510606332586,0.24867080828073587,0.2016988256997707,0.44027451277402563,0.0,-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.0,-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.15727018589132902,0.15727018589132902,0.16605660795708319
-0.021439765556456613,-0.08051166157512568,2.311059719985018,0.21623553252758201,0.2016988256997707,0.44377714332522755,0.0,-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.15727018589132902,0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.15727018589132902,0.15727018589132902,0.11828114337123244
-0.021439765556456613,-0.04347038989477661,0.0,0.15972332226423971,0.2016988256997707,0.44726754826499615,0.15727018589132902,0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.15727018589132902,0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.15727018589132902,0.0,0.14467643363715102
0.06194184338259448,-0.06181952856297326,0.0,0.14802728250104843,0.5302028926718066,0.450745812641321,0.15727018589132902,0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.15727018589132902,0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.0,0.15727018589132902,0.08132399012501215
0.0817444706787741,0.009639435419171779,0.0,0.11209527327498511,0.894846006259716,0.45421202061780713,0.15727018589132902,0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.0,0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.15727018589132902,0.0,0.1378887260924251
0.10116255653587579,-0.02545188439209831,1.4831748740366684,0.1361928248540456,0.7770629706033325,0.45766625548589474,0.0,0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.15727018589132902,0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.0,0.0,0.136449498825799
0.04173913606507492,0.009639435419171779,2.1915940986889337,0.18271284048893846,0.40236952116192176,0.4611085996768676,0.15727018589132902,0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.0,0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,0.0,0.04239997723054681
0.021119848862339335,0.009639435419171779,0.0,0.2379755191639879,-0.2907776593980236,0.46453913477365677,0.0,0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.0,0.0,-0.044539477637549646
0.0817444706787741,-0.06181952856297326,0.44968557658753106,0.2800870045141148,-0.2907776593980236,0.46795794152244236,0.0,6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.0,-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.0,0.0,0.0939687846832161
6.64396645070955e-05,-0.13878056969910155,2.417764268734444,0.21623553252758201,0.5302028926718066,0.4713650998440566,0.0,-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.0,-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,0.0,0.08537924071182765
-0.11241154376218322,-0.08051166157512568,0.0,0.1712841446653157,0.2016988256997707,0.47476068884519484,0.0,-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,0.0,0.04107282010939042
-0.06589152812729047,-0.09955985654582039,0.0,0.2271646030597723,-0.2907776593980236,0.47814478682943545,0.0,-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,0.0,0.10094027039289813
-0.11241154376218322,-0.06181952856297326,0.0,0.18271284048893846,-0.2907776593980236,0.4815174713080746,0.0,-0.021439765556456613,-0.06181952856297326,0.0,0.18271284048893846,-0.7427627831410807,0.4848788190107795,0.0,-0.11241154376218322,-0.007752307292697511,0.0,0.12421663380732992,-0.7427627831410807,0.4882289058960615,0.0,0.0,0.053125628594253044
