MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR,Neural Network
0.06194184338259448,0.18330292947001195,0.0,-0.36279834126494226,-0.04961560258113538,-0.5300834403704052,1.3331573667707122,0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,1.0737071028149416,0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8118341007894005,2.994388401580993,0.7824238730517263
0.12021075150657037,0.15388904426371844,0.0,-0.28729078875679714,-0.2907776593980236,-0.5208667852654812,1.0737071028149416,0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8118341007894005,6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,2.994388401580993,1.5991299062098323,2.4093919186050345
0.06194184338259448,0.009639435419171779,0.0,-0.03194409694795255,0.2016988256997707,-0.5117343017022088,0.8118341007894005,6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,2.994388401580993,-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,1.5991299062098323,0.6745266823098329,1.848752039729318
6.64396645070955e-05,-0.02545188439209831,1.8099877108399476,-0.2515727061547179,0.40236952116192176,-0.5026844661822908,2.994388401580993,-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,1.5991299062098323,-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.6745266823098329,0.8939041627169552,1.2268182638071012
-0.0888810463519891,0.026733868778471885,0.0,-0.26927228325411884,-0.2907776593980236,-0.4937157961995304,1.5991299062098323,-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.6745266823098329,0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.8939041627169552,0.3258744448470756,0.8837371486939847
-0.043418672275231746,0.0923311512642851,0.0,-0.32433206043714624,-0.04961560258113538,-0.48482684878228444,0.6745266823098329,0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.8939041627169552,-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.3258744448470756,0.3258744448470756,0.21351555944428594
0.04173913606507492,0.10807950823242425,0.0,-0.1674895889441765,-0.04961560258113538,-0.4760162191001296,0.8939041627169552,-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.3258744448470756,-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.3258744448470756,0.8118341007894005,0.25105205325481716
-0.021439765556456613,-0.06181952856297326,0.0,0.2271646030597723,0.40236952116192176,-0.46728253913137485,0.3258744448470756,-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.3258744448470756,-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.8118341007894005,0.39309004671314446,0.8591155200551718
-0.043418672275231746,-0.2221621786381527,2.055895213343928,0.2592529176112728,0.40236952116192176,-0.4586244763882603,0.3258744448470756,-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.8118341007894005,-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.39309004671314446,0.09195032219739785,0.45489634220093456
-0.13650909534124372,-0.06181952856297326,1.8988472157676906,0.009441119214901771,-0.2907776593980236,-0.4500407326968689,0.8118341007894005,-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.39309004671314446,-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,0.09195032219739785,0.0,0.1065720171053254
-0.043418672275231746,0.026733868778471885,0.0,-0.10496923196284241,-0.04961560258113538,-0.44153004302896026,0.39309004671314446,-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,0.09195032219739785,0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.0,0.0,0.03071201710923102
-0.043418672275231746,-0.06181952856297326,0.0,0.09982518068317077,-0.04961560258113538,-0.4330911743830955,0.09195032219739785,0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.0,0.1761531687423637,0.04799848818880406
0.021119848862339335,-0.08051166157512568,1.712455259483363,0.19401239574287182,-0.2907776593980236,-0.424722924712579,0.0,6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.0,6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,0.1761531687423637,0.0,0.02941255319818073
6.64396645070955e-05,-0.007752307292697511,0.0,0.09982518068317077,-0.7427627831410807,-0.4164241218978839,0.0,6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,0.1761531687423637,0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.0,0.09195032219739785,-0.02480045213866841
6.64396645070955e-05,0.026733868778471885,0.0,0.15972332226423971,0.5302028926718066,-0.40819362276136834,0.1761531687423637,0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.0,0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.09195032219739785,0.8118341007894005,0.07016366414131173
0.10116255653587579,-0.04347038989477661,2.1915940986889337,0.18271284048893846,0.2016988256997707,-0.40003031212220747,0.0,0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.09195032219739785,0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.8118341007894005,1.4749603684283925,0.49855656387160785
0.06194184338259448,-0.06181952856297326,0.44968557658753106,0.2271646030597723,-0.2907776593980236,-0.39193310188958813,0.09195032219739785,0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.8118341007894005,0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,1.4749603684283925,1.6919900512808348,1.2380260898303084
0.04173913606507492,0.009639435419171779,0.44968557658753106,0.20518569634099704,0.2016988256997707,-0.3839009301923239,0.8118341007894005,0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,1.4749603684283925,0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,1.6919900512808348,2.7741135538676396,1.623677085142313
0.021119848862339335,0.07633080991784397,1.8988472157676906,0.04918144786441586,-0.2907776593980236,-0.3759327605431469,1.4749603684283925,0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,1.6919900512808348,0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,2.7741135538676396,1.4749603684283925,2.4021266215504253
0.021119848862339335,0.07633080991784397,0.0,0.009441119214901771,-0.2907776593980236,-0.36802758103603367,1.6919900512808348,0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,2.7741135538676396,0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.4749603684283925,0.5153190187703569,1.7254322514478748
0.04173913606507492,0.06007028904606367,0.44968557658753106,-0.06051746939200858,0.2016988256997707,-0.3601844035750078,2.7741135538676396,0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.4749603684283925,0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.3258744448470756,0.9061266536823749
0.021119848862339335,0.06007028904606367,0.0,-0.0899313545983019,-0.7427627831410807,-0.35240226313295275,1.4749603684283925,0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,0.3258744448470756,0.0,0.3227976762043414
0.04173913606507492,0.0923311512642851,0.0,-0.18375010981595682,-0.2907776593980236,-0.3446802170390425,0.5153190187703569,0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,0.3258744448470756,0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.0,0.1761531687423637,0.047960569257512714
0.06194184338259448,0.07633080991784397,0.0,0.15972332226423971,-0.2907776593980236,-0.3370173442934734,0.3258744448470756,0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.0,0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.1761531687423637,0.3258744448470756,0.12472965908362946
0.12021075150657037,0.07633080991784397,1.6043719103983063,0.1361928248540456,-0.2907776593980236,-0.3294127449082542,0.0,0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.1761531687423637,0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,0.3258744448470756,0.0,0.4189162962772629
0.15725202318691947,0.026733868778471885,2.311059719985018,0.26972421747856823,0.40236952116192176,-0.32186553927287115,0.1761531687423637,0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,0.3258744448470756,0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,0.0,0.09195032219739785,0.08178075164111201
0.0817444706787741,0.0923311512642851,2.311059719985018,-0.03194409694795255,0.67862289779008,-0.3143748675437136,0.3258744448470756,0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,0.0,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,0.09195032219739785,0.0,0.030699276686118188
0.13890288451872285,0.043540987094853115,0.0,0.09982518068317077,0.40236952116192176,-0.3069398890561955,0.0,0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,0.09195032219739785,6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.0,0.0,0.0345630165822606
0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.67862289779008,-0.299559781758573,0.09195032219739785,6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.0,-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.0,0.0,0.017385339306265096
6.64396645070955e-05,-0.02545188439209831,0.9945314896785067,-0.004164532840876849,0.2016988256997707,-0.2922337416665,0.0,-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,0.0,0.0,0.09576586655224054
-0.043418672275231746,0.009639435419171779,0.0,-0.0899313545983019,0.2016988256997707,-0.2849609823374203,0.0,0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,0.0,0.0,-0.018722874698401365
0.021119848862339335,0.06007028904606367,0.0,-0.12023670409363084,-0.7427627831410807,-0.27774073436393326,0.0,0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,0.0,0.0,-0.04689649323929587
0.10116255653587579,0.10807950823242425,0.0,-0.18375010981595682,0.2016988256997707,-0.2705722448853206,0.0,0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,0.0,0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,0.0,0.09195032219739785,0.0033335899542921432
0.10116255653587579,0.07633080991784397,0.0,-0.10496923196284241,-0.2907776593980236,-0.26345477711645665,0.0,0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,0.09195032219739785,0.09195032219739785,0.12080839713754835
0.04173913606507492,0.1235836947683895,0.0,-0.36279834126494226,0.40236952116192176,-0.25638760989336423,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,0.09195032219739785,0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,0.09195032219739785,0.0,0.11744966772757273
0.06194184338259448,0.13885116689917792,0.0,-0.2170865300835486,-0.7427627831410807,-0.24937003723471773,0.09195032219739785,0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,0.09195032219739785,0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,0.0,0.0,-0.09659881908282261
0.10116255653587579,0.18330292947001195,0.0,-0.20027941176716738,-0.2907776593980236,-0.2424013679186243,0.09195032219739785,0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,0.0,0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,0.0,0.0,0.042713877096115654
0.12021075150657037,0.07633080991784397,0.44968557658753106,-0.0899313545983019,0.5302028926718066,-0.23548092507405055,0.0,0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,0.0,0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,0.0,0.0,0.05085598798268079
0.12021075150657037,0.1235836947683895,1.712455259483363,0.03610936629706309,0.67862289779008,-0.22860804578628854,0.0,0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,0.0,0.0,0.1572011300126747
0.12021075150657037,0.13885116689917792,1.3452368557130954,-0.004164532840876849,0.40236952116192176,-0.22178208071588873,0.0,0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,0.0,0.0,0.006038562238169037
0.13890288451872285,0.16870413004885906,0.0,-0.1357408906295961,-0.7427627831410807,-0.21500239373050986,0.0,0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,-0.20157937339836926,0.0,0.0,0.03357448731543647
0.15725202318691947,0.18330292947001195,0.0,-0.1674895889441765,0.2016988256997707,-0.2082683615491658,0.0,0.1752705286895977,0.21187630191406778,0.0,-0.1674895889441765,-0.7427627831410807,-0.20157937339836926,0.0,0.2103618485008678,0.18330292947001195,0.0,-0.1357408906295961,-0.04961560258113538,-0.19493483067970058,0.0,0.0,-0.04648524892707959
