MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.10116255653587579,-0.007752307292697511,1.712455259483363,0.14802728250104843,-0.2907776593980236,-0.20157937339836926,0.9293277617916895,0.06194184338259448,-0.08051166157512568,1.8099877108399476,0.19401239574287182,0.2016988256997707,-0.19493483067970058,0.29313483844201804,0.04173913606507492,-0.007752307292697511,1.4831748740366684,0.022864139547042455,0.40236952116192176,-0.18833414664834855,0.704023141056982,0.704023141056982
0.06194184338259448,-0.08051166157512568,1.8099877108399476,0.19401239574287182,0.2016988256997707,-0.19493483067970058,0.29313483844201804,0.04173913606507492,-0.007752307292697511,1.4831748740366684,0.022864139547042455,0.40236952116192176,-0.18833414664834855,0.704023141056982,-0.021439765556456613,0.009639435419171779,0.0,-0.03194409694795255,-0.7427627831410807,-0.18177674610218952,0.704023141056982,0.0
0.04173913606507492,-0.007752307292697511,1.4831748740366684,0.022864139547042455,0.40236952116192176,-0.18833414664834855,0.704023141056982,-0.021439765556456613,0.009639435419171779,0.0,-0.03194409694795255,-0.7427627831410807,-0.18177674610218952,0.704023141056982,0.06194184338259448,-0.08051166157512568,2.8602993781698003,0.2379755191639879,0.40236952116192176,-0.17526206508099584,0.0,0.0
-0.021439765556456613,0.009639435419171779,0.0,-0.03194409694795255,-0.7427627831410807,-0.18177674610218952,0.704023141056982,0.06194184338259448,-0.08051166157512568,2.8602993781698003,0.2379755191639879,0.40236952116192176,-0.17526206508099584,0.0,6.64396645070955e-05,-0.08051166157512568,2.311059719985018,0.21623553252758201,-0.7427627831410807,-0.16878955057537828,0.0,0.0
0.06194184338259448,-0.08051166157512568,2.8602993781698003,0.2379755191639879,0.40236952116192176,-0.17526206508099584,0.0,6.64396645070955e-05,-0.08051166157512568,2.311059719985018,0.21623553252758201,-0.7427627831410807,-0.16878955057537828,0.0,0.0817444706787741,-0.08051166157512568,2.311059719985018,0.2592529176112728,0.2016988256997707,-0.1623586602450879,0.0,1.6267831207919743
6.64396645070955e-05,-0.08051166157512568,2.311059719985018,0.21623553252758201,-0.7427627831410807,-0.16878955057537828,0.0,0.0817444706787741,-0.08051166157512568,2.311059719985018,0.2592529176112728,0.2016988256997707,-0.1623586602450879,0.0,0.04173913606507492,0.009639435419171779,1.1851803049765688,-0.07511626881316126,0.2016988256997707,-0.15596886214631694,1.6267831207919743,1.7524518901956363
0.0817444706787741,-0.08051166157512568,2.311059719985018,0.2592529176112728,0.2016988256997707,-0.1623586602450879,0.0,0.04173913606507492,0.009639435419171779,1.1851803049765688,-0.07511626881316126,0.2016988256997707,-0.15596886214631694,1.6267831207919743,6.64396645070955e-05,0.06007028904606367,1.8099877108399476,-0.04612873193990898,-0.04961560258113538,-0.14961963446765822,1.7524518901956363,0.15727018589132902
0.04173913606507492,0.009639435419171779,1.1851803049765688,-0.07511626881316126,0.2016988256997707,-0.15596886214631694,1.6267831207919743,6.64396645070955e-05,0.06007028904606367,1.8099877108399476,-0.04612873193990898,-0.04961560258113538,-0.14961963446765822,1.7524518901956363,0.0817444706787741,-0.06181952856297326,2.1915940986889337,0.21623553252758201,-0.04961560258113538,-0.1433104652743934,0.15727018589132902,0.29313483844201804
6.64396645070955e-05,0.06007028904606367,1.8099877108399476,-0.04612873193990898,-0.04961560258113538,-0.14961963446765822,1.7524518901956363,0.0817444706787741,-0.06181952856297326,2.1915940986889337,0.21623553252758201,-0.04961560258113538,-0.1433104652743934,0.15727018589132902,0.10116255653587579,-0.04347038989477661,1.6043719103983063,0.15972332226423971,-0.04961560258113538,-0.13704085226079804,0.29313483844201804,1.3150637287883047
0.0817444706787741,-0.06181952856297326,2.1915940986889337,0.21623553252758201,-0.04961560258113538,-0.1433104652743934,0.15727018589132902,0.10116255653587579,-0.04347038989477661,1.6043719103983063,0.15972332226423971,-0.04961560258113538,-0.13704085226079804,0.29313483844201804,0.10116255653587579,0.009639435419171779,0.0,0.062084852700323746,-0.2907776593980236,-0.130810302510162,1.3150637287883047,0.8597179183048839
0.10116255653587579,-0.04347038989477661,1.6043719103983063,0.15972332226423971,-0.04961560258113538,-0.13704085226079804,0.29313483844201804,0.10116255653587579,0.009639435419171779,0.0,0.062084852700323746,-0.2907776593980236,-0.130810302510162,1.3150637287883047,0.06194184338259448,-0.02545188439209831,1.3452368557130954,0.18271284048893846,-0.2907776593980236,-0.12461833226224084,0.8597179183048839,0.7848975820575305
0.10116255653587579,0.009639435419171779,0.0,0.062084852700323746,-0.2907776593980236,-0.130810302510162,1.3150637287883047,0.06194184338259448,-0.02545188439209831,1.3452368557130954,0.18271284048893846,-0.2907776593980236,-0.12461833226224084,0.8597179183048839,0.04173913606507492,0.026733868778471885,0.0,0.11209527327498511,-0.7427627831410807,-0.1184644666878626,0.7848975820575305,1.6267831207919743
0.06194184338259448,-0.02545188439209831,1.3452368557130954,0.18271284048893846,-0.2907776593980236,-0.12461833226224084,0.8597179183048839,0.04173913606507492,0.026733868778471885,0.0,0.11209527327498511,-0.7427627831410807,-0.1184644666878626,0.7848975820575305,0.10116255653587579,0.10807950823242425,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.11234823967042655,1.6267831207919743,1.6597116085667356
0.04173913606507492,0.026733868778471885,0.0,0.11209527327498511,-0.7427627831410807,-0.1184644666878626,0.7848975820575305,0.10116255653587579,0.10807950823242425,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.11234823967042655,1.6267831207919743,0.12021075150657037,0.0923311512642851,0.0,-0.06051746939200858,0.2016988256997707,-0.10626919359404441,1.6597116085667356,1.4830206873409895
0.10116255653587579,0.10807950823242425,1.3452368557130954,0.11209527327498511,0.2016988256997707,-0.11234823967042655,1.6267831207919743,0.12021075150657037,0.0923311512642851,0.0,-0.06051746939200858,0.2016988256997707,-0.10626919359404441,1.6597116085667356,0.0817444706787741,0.07633080991784397,0.9945314896785067,0.062084852700323746,-0.7427627831410807,-0.10022687913808169,1.4830206873409895,1.4436014118627782
0.12021075150657037,0.0923311512642851,0.0,-0.06051746939200858,0.2016988256997707,-0.10626919359404441,1.6597116085667356,0.0817444706787741,0.07633080991784397,0.9945314896785067,0.062084852700323746,-0.7427627831410807,-0.10022687913808169,1.4830206873409895,0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.07511626881316126,-0.04961560258113538,-0.09422085507786986,1.4436014118627782,1.3597707340175458
0.0817444706787741,0.07633080991784397,0.9945314896785067,0.062084852700323746,-0.7427627831410807,-0.10022687913808169,1.4830206873409895,0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.07511626881316126,-0.04961560258113538,-0.09422085507786986,1.4436014118627782,0.12021075150657037,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.08825068809136606,1.3597707340175458,1.3150637287883047
0.10116255653587579,0.1235836947683895,0.44968557658753106,-0.07511626881316126,-0.04961560258113538,-0.09422085507786986,1.4436014118627782,0.12021075150657037,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.08825068809136606,1.3597707340175458,0.13890288451872285,0.21187630191406778,0.0,-0.15148924759773538,-0.7427627831410807,-0.08231595257155143,1.3150637287883047,1.7224840343910142
0.12021075150657037,0.16870413004885906,0.0,-0.1674895889441765,-0.7427627831410807,-0.08825068809136606,1.3597707340175458,0.13890288451872285,0.21187630191406778,0.0,-0.15148924759773538,-0.7427627831410807,-0.08231595257155143,1.3150637287883047,0.19297010578899854,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,-0.07641623044436317,1.7224840343910142,0.9293277617916895
0.13890288451872285,0.21187630191406778,0.0,-0.15148924759773538,-0.7427627831410807,-0.08231595257155143,1.3150637287883047,0.19297010578899854,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,-0.07641623044436317,1.7224840343910142,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,-0.07055111099196512,0.9293277617916895,1.1130874413187022
0.19297010578899854,0.19769166692211135,0.0,-0.0899313545983019,-0.7427627831410807,-0.07641623044436317,1.7224840343910142,0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,-0.07055111099196512,0.9293277617916895,0.2103618485008678,0.21187630191406778,0.0,-0.017957854973212665,-0.04961560258113538,-0.06472019068117196,1.1130874413187022,0.994405821350022
0.22745628186016786,0.22586254388880783,0.0,-0.18375010981595682,0.2016988256997707,-0.07055111099196512,0.9293277617916895,0.2103618485008678,0.21187630191406778,0.0,-0.017957854973212665,-0.04961560258113538,-0.06472019068117196,1.1130874413187022,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,-0.05892307299684597,0.994405821350022,1.3150637287883047
0.2103618485008678,0.21187630191406778,0.0,-0.017957854973212665,-0.04961560258113538,-0.06472019068117196,1.1130874413187022,0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,-0.05892307299684597,0.994405821350022,0.22745628186016786,0.21187630191406778,0.0,-0.06051746939200858,-0.2907776593980236,-0.053159368280095924,1.3150637287883047,1.4025642636555842
0.22745628186016786,0.21187630191406778,0.0,-0.004164532840876849,-0.7427627831410807,-0.05892307299684597,0.994405821350022,0.22745628186016786,0.21187630191406778,0.0,-0.06051746939200858,-0.2907776593980236,-0.053159368280095924,1.3150637287883047,0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.004164532840876849,-0.04961560258113538,-0.04742869357111092,1.4025642636555842,1.0555062648536675
0.22745628186016786,0.21187630191406778,0.0,-0.06051746939200858,-0.2907776593980236,-0.053159368280095924,1.3150637287883047,0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.004164532840876849,-0.04961560258113538,-0.04742869357111092,1.4025642636555842,0.2103618485008678,0.18330292947001195,1.3452368557130954,0.062084852700323746,-0.7427627831410807,-0.04173067245647323,1.0555062648536675,1.4830206873409895
0.22745628186016786,0.18330292947001195,0.9945314896785067,-0.004164532840876849,-0.04961560258113538,-0.04742869357111092,1.4025642636555842,0.2103618485008678,0.18330292947001195,1.3452368557130954,0.062084852700323746,-0.7427627831410807,-0.04173067245647323,1.0555062648536675,0.22745628186016786,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,-0.03606493492079579,1.4830206873409895,1.5209448341806489
0.2103618485008678,0.18330292947001195,1.3452368557130954,0.062084852700323746,-0.7427627831410807,-0.04173067245647323,1.0555062648536675,0.22745628186016786,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,-0.03606493492079579,1.4830206873409895,0.24426340017654902,0.2532615180769221,0.0,-0.06051746939200858,-0.2907776593980236,-0.030431117202539812,1.5209448341806489,1.6915902878130198
0.22745628186016786,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,-0.03606493492079579,1.4830206873409895,0.24426340017654902,0.2532615180769221,0.0,-0.06051746939200858,-0.2907776593980236,-0.030431117202539812,1.5209448341806489,0.24426340017654902,0.2532615180769221,0.0,-0.0899313545983019,-0.2907776593980236,-0.024828861653869997,1.6915902878130198,1.4830206873409895
0.24426340017654902,0.2532615180769221,0.0,-0.06051746939200858,-0.2907776593980236,-0.030431117202539812,1.5209448341806489,0.24426340017654902,0.2532615180769221,0.0,-0.0899313545983019,-0.2907776593980236,-0.024828861653869997,1.6915902878130198,0.2607927021277597,0.22586254388880783,0.0,-0.017957854973212665,-0.04961560258113538,-0.019257816604414533,1.4830206873409895,1.4025642636555842
0.24426340017654902,0.2532615180769221,0.0,-0.0899313545983019,-0.2907776593980236,-0.024828861653869997,1.6915902878130198,0.2607927021277597,0.22586254388880783,0.0,-0.017957854973212665,-0.04961560258113538,-0.019257816604414533,1.4830206873409895,0.24426340017654902,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,1.4025642636555842,0.7848975820575305
0.2607927021277597,0.22586254388880783,0.0,-0.017957854973212665,-0.04961560258113538,-0.019257816604414533,1.4830206873409895,0.24426340017654902,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,1.4025642636555842,0.2103618485008678,0.15388904426371844,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,0.7848975820575305,1.0555062648536675
0.24426340017654902,0.23965586602114347,0.0,-0.15148924759773538,-0.04961560258113538,-0.013717636228799195,1.4025642636555842,0.2103618485008678,0.15388904426371844,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,0.7848975820575305,0.1752705286895977,0.07633080991784397,0.0,0.0748238784777535,-0.2907776593980236,-0.0027285146532040625,1.0555062648536675,0.6160279137844181
0.2103618485008678,0.15388904426371844,0.0,0.0748238784777535,0.40236952116192176,-0.008207980417829622,0.7848975820575305,0.1752705286895977,0.07633080991784397,0.0,0.0748238784777535,-0.2907776593980236,-0.0027285146532040625,1.0555062648536675,0.2103618485008678,0.1235836947683895,0.0,0.08740266068461361,-0.04961560258113538,0.0027210901143605863,0.6160279137844181,1.1130874413187022
0.1752705286895977,0.07633080991784397,0.0,0.0748238784777535,-0.2907776593980236,-0.0027285146532040625,1.0555062648536675,0.2103618485008678,0.1235836947683895,0.0,0.08740266068461361,-0.04961560258113538,0.0027210901143605863,0.6160279137844181,0.1752705286895977,0.10807950823242425,1.712455259483363,-0.03194409694795255,0.2016988256997707,0.008141157583699866,1.1130874413187022,1.3597707340175458
0.2103618485008678,0.1235836947683895,0.0,0.08740266068461361,-0.04961560258113538,0.0027210901143605863,0.6160279137844181,0.1752705286895977,0.10807950823242425,1.712455259483363,-0.03194409694795255,0.2016988256997707,0.008141157583699866,1.1130874413187022,0.13890288451872285,0.15388904426371844,0.0,-0.20027941176716738,-0.04961560258113538,0.013532006218576373,1.3597707340175458,1.9644828641619017
0.1752705286895977,0.10807950823242425,1.712455259483363,-0.03194409694795255,0.2016988256997707,0.008141157583699866,1.1130874413187022,0.13890288451872285,0.15388904426371844,0.0,-0.20027941176716738,-0.04961560258113538,0.013532006218576373,1.3597707340175458,0.10116255653587579,0.18330292947001195,0.0,-0.18375010981595682,-0.7427627831410807,0.018893949359961613,1.9644828641619017,1.1130874413187022
0.13890288451872285,0.15388904426371844,0.0,-0.20027941176716738,-0.04961560258113538,0.013532006218576373,1.3597707340175458,0.10116255653587579,0.18330292947001195,0.0,-0.18375010981595682,-0.7427627831410807,0.018893949359961613,1.9644828641619017,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.02422729533532427,1.1130874413187022,1.5574831370400084
0.10116255653587579,0.18330292947001195,0.0,-0.18375010981595682,-0.7427627831410807,0.018893949359961613,1.9644828641619017,0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.02422729533532427,1.1130874413187022,0.1752705286895977,0.22586254388880783,0.0,-0.26927228325411884,-0.2907776593980236,0.029532347565017523,1.5574831370400084,1.1130874413187022
0.13890288451872285,0.21187630191406778,0.0,-0.2170865300835486,-0.2907776593980236,0.02422729533532427,1.1130874413187022,0.1752705286895977,0.22586254388880783,0.0,-0.26927228325411884,-0.2907776593980236,0.029532347565017523,1.5574831370400084,0.1752705286895977,0.21187630191406778,1.1851803049765688,-0.1674895889441765,-0.2907776593980236,0.03480940466586115,1.1130874413187022,0.41272887546033554
0.1752705286895977,0.22586254388880783,0.0,-0.26927228325411884,-0.2907776593980236,0.029532347565017523,1.5574831370400084,0.1752705286895977,0.21187630191406778,1.1851803049765688,-0.1674895889441765,-0.2907776593980236,0.03480940466586115,1.1130874413187022,0.1752705286895977,0.21187630191406778,0.0,-0.04612873193990898,0.40236952116192176,0.040058760552004954,0.41272887546033554,0.704023141056982
0.1752705286895977,0.21187630191406778,1.1851803049765688,-0.1674895889441765,-0.2907776593980236,0.03480940466586115,1.1130874413187022,0.1752705286895977,0.21187630191406778,0.0,-0.04612873193990898,0.40236952116192176,0.040058760552004954,0.41272887546033554,0.15725202318691947,0.21187630191406778,0.7587655705568671,-0.15148924759773538,-0.2907776593980236,0.045280704533156496,0.704023141056982,1.4025642636555842
0.1752705286895977,0.21187630191406778,0.0,-0.04612873193990898,0.40236952116192176,0.040058760552004954,0.41272887546033554,0.15725202318691947,0.21187630191406778,0.7587655705568671,-0.15148924759773538,-0.2907776593980236,0.045280704533156496,0.704023141056982,0.19297010578899854,0.21187630191406778,0.0,-0.0899313545983019,0.2016988256997707,0.05047552141026058,1.4025642636555842,1.4025642636555842
0.15725202318691947,0.21187630191406778,0.7587655705568671,-0.15148924759773538,-0.2907776593980236,0.045280704533156496,0.704023141056982,0.19297010578899854,0.21187630191406778,0.0,-0.0899313545983019,0.2016988256997707,0.05047552141026058,1.4025642636555842,0.1752705286895977,0.21187630191406778,0.9945314896785067,-0.12023670409363084,-0.7427627831410807,0.055643491568703234,1.4025642636555842,1.3597707340175458
0.19297010578899854,0.21187630191406778,0.0,-0.0899313545983019,0.2016988256997707,0.05047552141026058,1.4025642636555842,0.1752705286895977,0.21187630191406778,0.9945314896785067,-0.12023670409363084,-0.7427627831410807,0.055643491568703234,1.4025642636555842,0.1752705286895977,0.19769166692211135,0.9945314896785067,0.04918144786441586,-0.2907776593980236,0.06078489106912177,1.3597707340175458,0.5195358345051297
0.1752705286895977,0.21187630191406778,0.9945314896785067,-0.12023670409363084,-0.7427627831410807,0.055643491568703234,1.4025642636555842,0.1752705286895977,0.19769166692211135,0.9945314896785067,0.04918144786441586,-0.2907776593980236,0.06078489106912177,1.3597707340175458,0.2103618485008678,0.18330292947001195,1.8988472157676906,0.08740266068461361,-0.04961560258113538,0.06589999173589227,0.5195358345051297,0.7848975820575305
0.1752705286895977,0.19769166692211135,0.9945314896785067,0.04918144786441586,-0.2907776593980236,0.06078489106912177,1.3597707340175458,0.2103618485008678,0.18330292947001195,1.8988472157676906,0.08740266068461361,-0.04961560258113538,0.06589999173589227,0.5195358345051297,0.2103618485008678,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.07098906124336363,0.7848975820575305,0.8597179183048839
0.2103618485008678,0.18330292947001195,1.8988472157676906,0.08740266068461361,-0.04961560258113538,0.06589999173589227,0.5195358345051297,0.2103618485008678,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.07098906124336363,0.7848975820575305,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.07605236319991023,0.8597179183048839,0.7848975820575305
0.2103618485008678,0.15388904426371844,0.0,-0.0899313545983019,-0.04961560258113538,0.07098906124336363,0.7848975820575305,0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.07605236319991023,0.8597179183048839,0.15725202318691947,0.13885116689917792,0.0,-0.26927228325411884,-0.04961560258113538,0.08109015722986745,0.7848975820575305,1.1130874413187022
0.13890288451872285,0.1235836947683895,0.0,-0.23418096344284872,0.2016988256997707,0.07605236319991023,0.8597179183048839,0.15725202318691947,0.13885116689917792,0.0,-0.26927228325411884,-0.04961560258113538,0.08109015722986745,0.7848975820575305,0.10116255653587579,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,0.08610269905341181,1.1130874413187022,0.994405821350022
0.15725202318691947,0.13885116689917792,0.0,-0.26927228325411884,-0.04961560258113538,0.08109015722986745,0.7848975820575305,0.10116255653587579,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,0.08610269905341181,1.1130874413187022,0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,-0.7427627831410807,0.09109024056445075,0.994405821350022,0.8597179183048839
0.10116255653587579,0.16870413004885906,0.0,-0.38260096856112197,-0.2907776593980236,0.08610269905341181,1.1130874413187022,0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,-0.7427627831410807,0.09109024056445075,0.994405821350022,0.19297010578899854,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.09605302990657984,0.8597179183048839,1.0555062648536675
0.13890288451872285,0.19769166692211135,0.0,-0.2170865300835486,-0.7427627831410807,0.09109024056445075,0.994405821350022,0.19297010578899854,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.09605302990657984,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.10099131154716229,1.0555062648536675,0.9293277617916895
0.19297010578899854,0.23965586602114347,0.0,-0.26927228325411884,-0.7427627831410807,0.09605302990657984,0.8597179183048839,0.19297010578899854,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.10099131154716229,1.0555062648536675,0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.9293277617916895,0.7848975820575305
0.19297010578899854,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.10099131154716229,1.0555062648536675,0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.9293277617916895,0.22745628186016786,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.11079531164378327,0.7848975820575305,0.7848975820575305
0.19297010578899854,0.2532615180769221,0.0,-0.3056399274249937,-0.2907776593980236,0.10590532634959142,0.9293277617916895,0.22745628186016786,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.11079531164378327,0.7848975820575305,0.22745628186016786,0.22586254388880783,0.0,-0.06051746939200858,-0.2907776593980236,0.11566150129495605,0.7848975820575305,0.7848975820575305
0.22745628186016786,0.23965586602114347,0.0,-0.18375010981595682,-0.2907776593980236,0.11079531164378327,0.7848975820575305,0.22745628186016786,0.22586254388880783,0.0,-0.06051746939200858,-0.2907776593980236,0.11566150129495605,0.7848975820575305,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.12050412577074411,0.7848975820575305,0.7848975820575305
0.22745628186016786,0.22586254388880783,0.0,-0.06051746939200858,-0.2907776593980236,0.11566150129495605,0.7848975820575305,0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.12050412577074411,0.7848975820575305,0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.12532341220669307,0.7848975820575305,0.5195358345051297
0.2103618485008678,0.23965586602114347,0.0,-0.12023670409363084,-0.7427627831410807,0.12050412577074411,0.7848975820575305,0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.12532341220669307,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.13011958447018598,0.5195358345051297,0.7848975820575305
0.22745628186016786,0.23965586602114347,0.0,-0.07511626881316126,-0.04961560258113538,0.12532341220669307,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.13011958447018598,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-1.3023785710765035,0.13489286322284375,0.7848975820575305,1.21916624351203
0.22745628186016786,0.2532615180769221,0.0,-0.20027941176716738,-0.2907776593980236,0.13011958447018598,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-1.3023785710765035,0.13489286322284375,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.13964346598144162,1.21916624351203,0.9293277617916895
0.22745628186016786,0.23965586602114347,0.0,-0.12023670409363084,-1.3023785710765035,0.13489286322284375,0.7848975820575305,0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.13964346598144162,1.21916624351203,0.2103618485008678,0.19769166692211135,0.0,-0.017957854973212665,-0.2907776593980236,0.14437160717738745,0.9293277617916895,0.8597179183048839
0.22745628186016786,0.2532615180769221,0.0,-0.23418096344284872,-0.7427627831410807,0.13964346598144162,1.21916624351203,0.2103618485008678,0.19769166692211135,0.0,-0.017957854973212665,-0.2907776593980236,0.14437160717738745,0.9293277617916895,0.2103618485008678,0.22586254388880783,0.0,-0.07511626881316126,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.704023141056982
0.2103618485008678,0.19769166692211135,0.0,-0.017957854973212665,-0.2907776593980236,0.14437160717738745,0.9293277617916895,0.2103618485008678,0.22586254388880783,0.0,-0.07511626881316126,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.704023141056982,0.704023141056982
0.2103618485008678,0.22586254388880783,0.0,-0.07511626881316126,-0.7427627831410807,0.14907749821480018,0.8597179183048839,0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.704023141056982,0.2103618485008678,0.15388904426371844,2.1915940986889337,0.08740266068461361,-0.2907776593980236,0.15842336063303783,0.704023141056982,0.29313483844201804
0.2103618485008678,0.2532615180769221,0.0,-0.2515727061547179,-0.2907776593980236,0.15376134752722642,0.704023141056982,0.2103618485008678,0.15388904426371844,2.1915940986889337,0.08740266068461361,-0.2907776593980236,0.15842336063303783,0.704023141056982,0.2103618485008678,0.10807950823242425,1.1851803049765688,0.19401239574287182,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.29313483844201804
0.2103618485008678,0.15388904426371844,2.1915940986889337,0.08740266068461361,-0.2907776593980236,0.15842336063303783,0.704023141056982,0.2103618485008678,0.10807950823242425,1.1851803049765688,0.19401239574287182,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.2103618485008678,0.07633080991784397,2.311059719985018,0.2379755191639879,-0.2907776593980236,0.16768268604583453,0.29313483844201804,0.0
0.2103618485008678,0.10807950823242425,1.1851803049765688,0.19401239574287182,-0.7427627831410807,0.1630637401895401,0.29313483844201804,0.2103618485008678,0.07633080991784397,2.311059719985018,0.2379755191639879,-0.2907776593980236,0.16768268604583453,0.29313483844201804,0.15725202318691947,0.043540987094853115,2.2531098537887577,0.2271646030597723,-0.7427627831410807,0.17228039529446404,0.0,0.5195358345051297
0.2103618485008678,0.07633080991784397,2.311059719985018,0.2379755191639879,-0.2907776593980236,0.16768268604583453,0.29313483844201804,0.15725202318691947,0.043540987094853115,2.2531098537887577,0.2271646030597723,-0.7427627831410807,0.17228039529446404,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.17685706232187592,0.5195358345051297,0.29313483844201804
0.15725202318691947,0.043540987094853115,2.2531098537887577,0.2271646030597723,-0.7427627831410807,0.17228039529446404,0.0,0.12021075150657037,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.17685706232187592,0.5195358345051297,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,0.2016988256997707,0.18141287885773652,0.29313483844201804,0.29313483844201804
0.12021075150657037,0.13885116689917792,0.0,-0.03194409694795255,-0.7427627831410807,0.17685706232187592,0.5195358345051297,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,0.2016988256997707,0.18141287885773652,0.29313483844201804,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.15972332226423971,0.2016988256997707,0.18594803402312787,0.29313483844201804,0.29313483844201804
0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,0.2016988256997707,0.18141287885773652,0.29313483844201804,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.15972332226423971,0.2016988256997707,0.18594803402312787,0.29313483844201804,0.15725202318691947,0.10807950823242425,0.0,0.08740266068461361,-0.2907776593980236,0.19046271437765458,0.29313483844201804,0.41272887546033554
