MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.19297010578899854,0.19769166692211135,0.0,-0.12023670409363084,-0.2907776593980236,0.12532341220669307,0.054093483618576445,0.2103618485008678,0.13885116689917792,0.9945314896785067,0.18271284048893846,0.2016988256997707,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.0,0.054093483618576445
0.2103618485008678,0.13885116689917792,0.9945314896785067,0.18271284048893846,0.2016988256997707,0.13011958447018598,0.054093483618576445,0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.0,0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.054093483618576445
0.2103618485008678,0.1235836947683895,2.51417276994046,0.19401239574287182,-0.2907776593980236,0.13489286322284375,0.0,0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.054093483618576445,0.10541041352990939
0.19297010578899854,0.15388904426371844,1.1851803049765688,0.1361928248540456,-0.7427627831410807,0.13964346598144162,0.054093483618576445,0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.054093483618576445,0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.10541041352990939,0.10541041352990939
0.22745628186016786,0.19769166692211135,0.0,0.0748238784777535,0.40236952116192176,0.14437160717738745,0.054093483618576445,0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.10541041352990939,0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.20076141701410422
0.2103618485008678,0.10807950823242425,2.682914227830668,0.19401239574287182,-0.2907776593980236,0.14907749821480018,0.10541041352990939,0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.20076141701410422
0.24426340017654902,0.13885116689917792,0.9945314896785067,0.1361928248540456,-0.2907776593980236,0.15376134752722642,0.10541041352990939,0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.20076141701410422,0.36787830408453465
0.19297010578899854,0.19769166692211135,0.0,0.062084852700323746,-0.7427627831410807,0.15842336063303783,0.20076141701410422,0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.20076141701410422,0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.36787830408453465,0.543824679059965
0.19297010578899854,0.19769166692211135,0.0,-0.004164532840876849,-0.2907776593980236,0.1630637401895401,0.20076141701410422,0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.36787830408453465,0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.543824679059965,0.5110252003172762
0.22745628186016786,0.16870413004885906,0.7587655705568671,0.11209527327498511,-0.7427627831410807,0.16768268604583453,0.36787830408453465,0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.543824679059965,0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.5110252003172762,0.8941126909785477
0.19297010578899854,0.18330292947001195,0.0,0.09982518068317077,-0.7427627831410807,0.17228039529446404,0.543824679059965,0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.5110252003172762,0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.8941126909785477,1.0017641786866387
0.2103618485008678,0.10807950823242425,0.7587655705568671,0.21623553252758201,-0.7427627831410807,0.17685706232187592,0.5110252003172762,0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.8941126909785477,0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,1.0017641786866387,0.7734585396965364
0.2103618485008678,0.15388904426371844,0.44968557658753106,0.1712841446653157,-0.04961560258113538,0.18141287885773652,0.8941126909785477,0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,1.0017641786866387,0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.7734585396965364,0.543824679059965
0.2103618485008678,0.16870413004885906,2.9232902615265908,0.11209527327498511,-0.2907776593980236,0.18594803402312787,1.0017641786866387,0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.7734585396965364,0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.543824679059965,0.7208023606334608
0.19297010578899854,0.18330292947001195,0.0,0.009441119214901771,-0.7427627831410807,0.19046271437765458,0.7734585396965364,0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.543824679059965,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7208023606334608,2.245872736466587
0.2103618485008678,0.19769166692211135,0.0,0.022864139547042455,-0.7427627831410807,0.19495710396549376,0.543824679059965,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7208023606334608,0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,2.245872736466587,1.170415325291871
0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.7427627831410807,0.1994313843604149,0.7208023606334608,0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,2.245872736466587,0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,1.170415325291871,2.982219609632753
0.24426340017654902,0.19769166692211135,0.0,0.04918144786441586,-0.2907776593980236,0.2038857347097951,2.245872736466587,0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,1.170415325291871,0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,2.982219609632753,2.726865561002202
0.2103618485008678,0.2532615180769221,0.0,-0.04612873193990898,-0.2907776593980236,0.2083203317776609,1.170415325291871,0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,2.982219609632753,0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,2.726865561002202,2.7122128023551952
0.2103618485008678,0.16870413004885906,0.0,0.04918144786441586,0.7770629706033325,0.21273534998677776,2.982219609632753,0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,2.726865561002202,0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,2.7122128023551952,2.947831382577174
0.1752705286895977,0.10807950823242425,0.0,0.12421663380732992,-0.7427627831410807,0.21713096145981575,2.726865561002202,0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,2.7122128023551952,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,2.947831382577174,1.8013926265423525
0.15725202318691947,0.10807950823242425,0.0,0.03610936629706309,0.2016988256997707,0.22150733605961467,2.7122128023551952,0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,2.947831382577174,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.8013926265423525,0.9811410738718146
0.10116255653587579,0.1235836947683895,0.0,-0.07511626881316126,-0.04961560258113538,0.22586464142857046,2.947831382577174,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.8013926265423525,0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.9811410738718146,3.12869848034829
0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.2907776593980236,0.23020304302716854,1.8013926265423525,0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.9811410738718146,0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,3.12869848034829,3.0685286042635136
0.13890288451872285,0.18330292947001195,0.0,-0.15148924759773538,-0.2907776593980236,0.234522704171685,0.9811410738718146,0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,3.12869848034829,0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,3.0685286042635136,2.7799770749017805
0.1752705286895977,0.19769166692211135,0.0,-0.06051746939200858,-0.2907776593980236,0.23882378607107568,3.12869848034829,0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,3.0685286042635136,0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,2.7799770749017805,1.9698699188100877
0.15725202318691947,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,3.0685286042635136,0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,2.7799770749017805,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,1.9698699188100877,3.2734230129669193
0.12021075150657037,0.13885116689917792,0.44968557658753106,-0.017957854973212665,-0.7427627831410807,0.24737084664953402,2.7799770749017805,0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,1.9698699188100877,0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,3.2734230129669193,3.199151627230156
0.13890288451872285,0.18330292947001195,0.0,-0.03194409694795255,-0.2907776593980236,0.251617137530985,1.9698699188100877,0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,3.2734230129669193,0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,3.199151627230156,2.93314644370852
0.15725202318691947,0.10807950823242425,1.4831748740366684,0.009441119214901771,0.40236952116192176,0.2558454736405062,3.2734230129669193,0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,3.199151627230156,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.93314644370852,2.4899830911746506
0.0817444706787741,0.0923311512642851,0.0,-0.10496923196284241,-0.7427627831410807,0.26005600617684976,3.199151627230156,0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.93314644370852,0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,2.4899830911746506,3.0316814601802164
0.10116255653587579,0.18330292947001195,0.0,-0.1357408906295961,-0.2907776593980236,0.26424888443688566,2.93314644370852,0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,2.4899830911746506,0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,3.0316814601802164,2.6746131195294742
0.15725202318691947,0.07633080991784397,0.0,0.19401239574287182,-0.7427627831410807,0.26842425584736634,2.4899830911746506,0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,3.0316814601802164,0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,2.6746131195294742,2.377938991752821
0.06194184338259448,0.0923311512642851,1.1851803049765688,-0.06051746939200858,-0.7427627831410807,0.2725822659960301,3.0316814601802164,0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,2.6746131195294742,0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,2.377938991752821,2.0798780636640224
0.04173913606507492,0.13885116689917792,0.0,-0.10496923196284241,-0.7427627831410807,0.27672305866206137,2.6746131195294742,0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,2.377938991752821,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,2.0798780636640224,3.5762578712774604
0.0817444706787741,0.15388904426371844,0.0,-0.03194409694795255,-0.2907776593980236,0.2808467758459235,2.377938991752821,0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,2.0798780636640224,0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,3.5762578712774604,3.5977974630377636
0.15725202318691947,0.18330292947001195,0.0,-0.07511626881316126,-0.2907776593980236,0.28495355779857695,2.0798780636640224,0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,3.5762578712774604,0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,3.5977974630377636,2.286226120550578
0.1752705286895977,0.13885116689917792,0.0,0.009441119214901771,-0.2907776593980236,0.289043543050102,3.5762578712774604,0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,3.5977974630377636,0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,2.286226120550578,1.9140745659151133
0.19297010578899854,0.10807950823242425,0.7587655705568671,0.20518569634099704,-0.04961560258113538,0.2931168684377379,3.5977974630377636,0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,2.286226120550578,0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,1.9140745659151133,1.4004635648512755
0.1752705286895977,0.07633080991784397,1.3452368557130954,0.2800870045141148,-0.7427627831410807,0.29717366913335214,2.286226120550578,0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,1.9140745659151133,0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,1.4004635648512755,2.0729089583571025
0.19297010578899854,0.0923311512642851,2.8922907192939475,0.18271284048893846,-0.04961560258113538,0.3012140786703572,1.9140745659151133,0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,1.4004635648512755,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,2.0729089583571025,2.166315731886508
0.19297010578899854,0.043540987094853115,0.7587655705568671,0.21623553252758201,-0.2907776593980236,0.3052382289700827,1.4004635648512755,0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,2.0729089583571025,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,2.166315731886508,1.8636399058838244
0.19297010578899854,0.06007028904606367,0.44968557658753106,0.14802728250104843,-0.2907776593980236,0.3092462503676214,2.0729089583571025,0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,2.166315731886508,0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.8636399058838244,1.1530208666806132
0.1752705286895977,0.10807950823242425,0.0,0.11209527327498511,-0.2907776593980236,0.3132382716371589,2.166315731886508,0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.8636399058838244,0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1530208666806132,1.8807356510564457
0.1752705286895977,0.13885116689917792,0.0,0.09982518068317077,-1.3023785710765035,0.3172144200167984,1.8636399058838244,0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1530208666806132,0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8807356510564457,1.9620872346429434
0.15725202318691947,0.16870413004885906,0.0,0.03610936629706309,-0.7427627831410807,0.3211748212328952,1.1530208666806132,0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8807356510564457,0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,1.9620872346429434,1.954243504893926
0.13890288451872285,0.16870413004885906,0.0,0.022864139547042455,-0.04961560258113538,0.3251195995239116,1.8807356510564457,0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,1.9620872346429434,0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,1.954243504893926,1.7152075171630021
0.19297010578899854,0.15388904426371844,1.8099877108399476,0.11209527327498511,0.2016988256997707,0.32904887766380125,1.9620872346429434,0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,1.954243504893926,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,1.7152075171630021,1.4667208345075031
0.15725202318691947,0.1235836947683895,1.712455259483363,0.09982518068317077,-0.2907776593980236,0.3329627769849375,1.954243504893926,0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,1.7152075171630021,0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,1.4667208345075031,0.2452309284911621
0.19297010578899854,0.1235836947683895,0.7587655705568671,0.1361928248540456,-0.2907776593980236,0.33686141740059483,1.7152075171630021,0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,1.4667208345075031,0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.2452309284911621,0.20076141701410422
0.13890288451872285,0.07633080991784397,0.0,0.20518569634099704,-0.2907776593980236,0.34074491742699253,1.4667208345075031,0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.2452309284911621,0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.20076141701410422,1.4407423189516115
0.13890288451872285,0.06007028904606367,0.44968557658753106,0.2379755191639879,-0.7427627831410807,0.34461339420491277,0.2452309284911621,0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.20076141701410422,0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,1.4407423189516115,1.0802496238461237
0.13890288451872285,0.043540987094853115,1.1851803049765688,0.15972332226423971,0.2016988256997707,0.3484669635209028,0.20076141701410422,0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,1.4407423189516115,0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,1.0802496238461237,0.5110252003172762
0.13890288451872285,0.07633080991784397,0.0,-0.03194409694795255,0.5302028926718066,0.3523057398280684,1.4407423189516115,0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,1.0802496238461237,0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.5110252003172762,0.15422196173950323
0.06194184338259448,0.10807950823242425,0.0,-0.07511626881316126,0.2016988256997707,0.3561298362664719,1.0802496238461237,0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.5110252003172762,0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15422196173950323,0.36787830408453465
0.10116255653587579,0.13885116689917792,0.0,0.022864139547042455,-0.2907776593980236,0.35993936468313964,0.5110252003172762,0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15422196173950323,0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.36787830408453465,0.543824679059965
0.15725202318691947,0.13885116689917792,0.0,0.1361928248540456,-0.2907776593980236,0.36373443565169117,0.15422196173950323,0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.36787830408453465,0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.543824679059965,0.7208023606334608
0.13890288451872285,0.10807950823242425,1.712455259483363,0.18271284048893846,0.2016988256997707,0.36751515849159727,0.36787830408453465,0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.543824679059965,0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.7208023606334608,0.20076141701410422
0.0817444706787741,0.009639435419171779,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.3712816412870742,0.543824679059965,0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.7208023606334608,-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.20076141701410422,0.32864377474005857
0.06194184338259448,-0.02545188439209831,1.4831748740366684,0.0748238784777535,0.40236952116192176,0.3750339909056245,0.7208023606334608,-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.20076141701410422,6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.32864377474005857,0.6652186413668054
-0.021439765556456613,0.009639435419171779,0.0,0.009441119214901771,-0.7427627831410807,0.3787723130162317,0.20076141701410422,6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.32864377474005857,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.6652186413668054,0.543824679059965
6.64396645070955e-05,0.06007028904606367,0.0,0.08740266068461361,-0.2907776593980236,0.3824967121072142,0.32864377474005857,0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.6652186413668054,0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.543824679059965,0.2878068124639285
0.06194184338259448,0.026733868778471885,0.44968557658753106,0.0748238784777535,0.5302028926718066,0.38620729150374977,0.6652186413668054,0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.543824679059965,0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.054093483618576445
0.06194184338259448,0.043540987094853115,0.0,0.009441119214901771,-0.04961560258113538,0.38990415338507595,0.543824679059965,0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.054093483618576445,0.20076141701410422
0.0817444706787741,0.07633080991784397,0.0,-0.03194409694795255,-0.7427627831410807,0.3935873988013723,0.2878068124639285,0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.054093483618576445,6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.20076141701410422,0.20076141701410422
0.021119848862339335,0.0923311512642851,0.0,-0.03194409694795255,-0.2907776593980236,0.3972571276903348,0.054093483618576445,6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.20076141701410422,0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.20076141701410422,0.10541041352990939
6.64396645070955e-05,0.1235836947683895,0.0,0.009441119214901771,-0.7427627831410807,0.40091343889344533,0.20076141701410422,0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.20076141701410422,0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.10541041352990939,0.2452309284911621
0.04173913606507492,0.10807950823242425,0.0,-0.004164532840876849,-1.3023785710765035,0.40455643017194626,0.20076141701410422,0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.10541041352990939,0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.2452309284911621,0.10541041352990939
0.13890288451872285,0.009639435419171779,0.0,0.2271646030597723,-1.3023785710765035,0.40818619822252505,0.10541041352990939,0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.2452309284911621,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.10541041352990939,0.15422196173950323
0.12021075150657037,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.4118028386927136,0.2452309284911621,0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.10541041352990939,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.15422196173950323,0.10541041352990939
0.10116255653587579,0.043540987094853115,0.44968557658753106,0.009441119214901771,0.40236952116192176,0.4154064461960121,0.10541041352990939,0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.15422196173950323,6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.10541041352990939,0.054093483618576445
0.04173913606507492,0.043540987094853115,0.0,-0.07511626881316126,-0.04961560258113538,0.4189971143267407,0.15422196173950323,6.64396645070955e-05,0.043540987094853115,0.0,-0.10496923196284241,0.5302028926718066,0.42257493567462473,0.10541041352990939,0.0817444706787741,0.06007028904606367,0.0,0.03610936629706309,0.40236952116192176,0.42614000183912076,0.054093483618576445,0.2452309284911621
